split,id,ere_mean,ere_std,ere_mean_mm,ere_std_mm,mre_mean_px,mre_std_px,mre_mean_mm,mre_std_mm
testing,RBS13871014_6L,5.6632466316223145,0.4896524434275477,0.3968298946108137,0.03431040450230283,6.09820522580828,3.395022772708739,0.42730795059885296,0.23789296705338064
testing,RBS21376373_7L,5.979884624481201,0.6475751702297383,0.4190171957015991,0.04537627388262635,8.353444303785052,5.12054369545348,0.5853350460529327,0.3588021348618834
testing,RBS18360198_3R,6.095286709921701,1.3930213136117136,0.42710343429020475,0.09761060390415682,7.105022498539516,3.7154230850726426,0.49785675534180235,0.26034378857564583
testing,RBS16327238_5L,5.799176216125488,1.0052457840584894,0.40635464446885244,0.07043861021023964,3.547278812953404,3.04531698517049,0.2485617356640952,0.2133887168820501
testing,RBS17612167_1R,8.903514385223389,2.622840677802364,0.6238790580204555,0.183785270747517,13.427996260779244,8.838409534095327,0.9409144946507045,0.6193171088543326
testing,RBS18400453_6L,5.112261704036167,0.9060663666243336,0.35822191408702303,0.06348896537463541,3.0286688804626465,4.222222585251097,0.21222216103758132,0.29585578171060556
testing,RBS15033430_13L,6.467119898114886,0.8651044782874462,0.4531582423618862,0.06061866151683677,7.620781217302595,3.4736942132609157,0.5339965309415545,0.24340556776107128
testing,RBS16216588_5L,5.747024263654437,1.0491840309822713,0.40270030072757174,0.0735174374970831,4.388607467923846,1.8197672923266366,0.307514556816646,0.12751309885591144
testing,RBS17984319_6L,5.190487384796143,0.6049268920299431,0.3637032040527889,0.04238800245739342,4.208393846239362,1.5595761277649087,0.2948867976665497,0.10928122053138713
testing,RBS16216533_3R,5.373116629464286,0.5792535534618984,0.3765001595020294,0.040588805682622985,5.677956512996128,3.4708102044559097,0.3978606717927115,0.24320349352008727
testing,RBS18250538_6L,5.648777484893799,0.6740661661732569,0.39581612178257536,0.047232498825774766,5.710659163338797,3.267121952701187,0.40015217661857605,0.2289308210391284
testing,RBS16988518_3R,5.14999920981271,0.5715331808462557,0.36086614642824444,0.04004808890753615,4.126817328589303,0.9845701417154091,0.2891706419842584,0.06898991164420269
testing,RBS18928045_6L,5.0250749588012695,0.4448735051326991,0.35211250611713957,0.03117279863889053,6.004391193389893,3.9212063902987997,0.4207342948232378,0.27476324047038875
testing,RBS13567388_6L,5.475873061588833,0.519371205151664,0.3837004474231175,0.036392930583563424,10.766057355063301,4.1686591579106445,0.7543895010437284,0.2921025429913819
testing,RBS15492914_5L,5.443364075251988,0.3574023587264417,0.38142243879182,0.025043567766761202,6.0441412925720215,4.571315472561869,0.4235196496759142,0.3203171303504802
testing,RBS20782161_8L,5.376673017229352,1.0526006929976748,0.3767494133540562,0.07375698207420613,9.500578335353307,8.116764627322393,0.6657159924507141,0.5687506434670215
testing,RBS17335104_9L,11.363077299935478,6.337569922618475,0.7962234488555363,0.44408062279141985,10.183543750217982,4.158778294253678,0.7135721147060394,0.29141017207277664
testing,RBS19949454_6L,5.214955874851772,0.3997664297005134,0.3654176720551082,0.02801208065081944,5.587110246930804,4.495861161174437,0.39149498513766695,0.315029977371121
testing,RBS18408696_14L,6.762538364955357,1.2372352448502426,0.47385842885289875,0.08669437462054522,11.034032481057304,7.307049984545448,0.773166835308075,0.5120130687689091
testing,RBS15067406_5L,6.371719292231968,0.7044984779395501,0.4464733728340694,0.049364916664409224,7.044070141656058,4.790877240244046,0.49358575684683664,0.3357020493559511
testing,RBS18685756_3R,5.4351628848484586,0.48596911136562193,0.38084782872881207,0.03405238322338232,6.4849202292306085,1.2884463713731988,0.4544055163860321,0.09028287200644795
testing,RBS17411984_6L,5.20282643181937,0.9737573247447819,0.3645677694252559,0.0682322153528675,5.866385664258685,3.4661348357813377,0.4110640989882605,0.24287587334844768
testing,RBS19919814_6L,5.522571699959891,0.7808311695240467,0.3869726700442178,0.054713719905987585,5.461753266198294,3.609209360808293,0.3827110699244908,0.2529012769111735
testing,RBS19035037_6L,6.329591342381069,1.1904935340710732,0.44352152943611145,0.08341918549505932,5.193648133959089,2.6774754880760803,0.3639246565955026,0.1876136639575916
testing,RBS16013376_3R,5.8323805672781805,0.7616405575426655,0.40868126494543894,0.05336904894538675,6.815394469669887,3.356290166886111,0.47756220613207134,0.2351789481227112
testing,RBS21172908_3R,5.766971520015171,0.8547411942801293,0.40409810628209797,0.05989262499813831,3.8313045501708984,2.5424324067924378,0.26846372868333546,0.17815103839723612
testing,RBS19005987_3R,6.287829399108887,0.9809057606446998,0.44059514573642183,0.06873316287932887,8.8918057850429,3.675216758231612,0.62305862562997,0.2575264819201489
testing,RBS16458192_3R,5.558422974177769,0.6694303755886194,0.38948480997766766,0.046907765788410015,7.013668469020298,3.3945163866861563,0.4914554698126657,0.23785748808938195
testing,RBS16175584_3R,6.43577698298863,1.2349063453667448,0.4509619815008981,0.08653130202363772,10.358095714024135,6.402778404122789,0.7258031623704093,0.4486497260174732
testing,RBS19815996_6L,8.067474228995186,3.1478263219842875,0.5652968755790165,0.22057174814701258,11.358775683811732,12.333736907260688,0.79592193875994,0.8642385626285599
testing,RBS17530550_6L,6.120349611554827,0.6783699781104028,0.4288595914840698,0.047534054740575524,8.285714285714286,8.171628369185767,0.5805891241346087,0.5725949983333378
testing,RBS19092233_6L,6.183764321463449,0.6501940701702685,0.43330314329692293,0.04555981970870785,8.87233795438494,3.5651350334304532,0.6216944966997419,0.24981293126991186
testing,RBS18647294_3R,5.168894904000418,0.5904389946734293,0.36219014866011484,0.04137263384630485,6.369445392063686,5.843325733622891,0.4463140496185848,0.40944825631854337
testing,RBS15024260_4R,5.693308012826102,0.6888865744385265,0.3989363397870745,0.04827088010818599,5.300190278462002,4.214869821900701,0.3713901660272053,0.29534056480221466
testing,RBS13907299_6L,5.684937749590192,1.0031536613122862,0.3983498343399593,0.0702921046092275,8.553089823041644,4.257977337911223,0.5993244137082782,0.29836115128842705
testing,RBS17241626_3R,5.698581218719482,0.632637322478494,0.39930579492024015,0.0443295667155633,9.105750560760498,6.607324458693328,0.6380499814237867,0.4629824946099751
testing,RBS18143945_6R,5.540478161403111,0.5569045617561713,0.3882274499961308,0.039022811147088526,4.9248709338051935,1.6995595011224254,0.3450911343097687,0.11909000608008284
testing,RBS13998961_2R,6.19619505746024,0.9379208540972706,0.4341742055756705,0.0657211643017875,12.122775895254952,5.2135560776674446,0.8494562464100974,0.3653195978166306
testing,RBS16030114_6L,5.196168082101004,0.3491312620800479,0.3641011800084795,0.02446401810008067,6.423311676297869,2.8078324803841146,0.4500885286501476,0.19674791602029554
testing,RBS15678363_2R,6.281354563576834,0.7485996163407888,0.4401414011205946,0.05245524363501731,7.829619475773403,3.9619512704031785,0.5486300672803607,0.27761828885587236
testing,RBS17121791_6L,6.14891106741769,1.2176672842943788,0.4308609536715916,0.08532324414636984,4.733481407165527,4.600606686394577,0.33168024889060427,0.3223695670944784
testing,RBS20204077_12L,9.674671309334892,3.9470810192636256,0.6779148748942784,0.2765764082464879,9.864902223859515,7.10920897653322,0.6912445681435722,0.4981500963632238
testing,RBS17538330_6L,6.49423360824585,1.8985121725318717,0.4550580382347107,0.1330307235024248,6.448280334472656,3.4003731333525926,0.4518381101744516,0.2382678917639213
testing,RBS21604989_3R,5.613158021654401,0.8139440686761569,0.3933200921331133,0.057033952472048954,7.328157016209194,5.169785579547788,0.5134920477867126,0.36225259432387535
testing,RBS14976038_5L,6.211808068411691,0.8784756116913719,0.43526838081223623,0.061555676344448494,4.51632343019758,1.781642602831732,0.3164637642247336,0.1248416620572939
testing,RBS15983304_5L,5.252444267272949,0.6996252100119859,0.36804462330681936,0.0490234437314265,5.74277469090053,3.7823607912910915,0.4024025457245963,0.2650341735864353
testing,RBS17787007_3R,12.381690638405937,7.949151679362927,0.8675987890788487,0.5570058026678701,14.33629778453282,9.026104308614874,1.004560215132577,0.6324691188446008
testing,RBS15616360_7L,6.412860802241734,1.3650068308253989,0.44935613019125803,0.09564747254178657,8.23069259098598,2.8732733275108724,0.5767336998667035,0.20133341434816546
testing,RBS14863136_1R,6.054633413042341,0.5851011831592083,0.42425479207720074,0.0409987559155893,7.743207522800991,5.349221258034573,0.5425750677074704,0.374825817242978
testing,RBS19341976_5L,8.058307647705078,1.6899737228141065,0.5646544141428811,0.11841833113477493,13.500816890171595,4.630575519751683,0.9460170992783138,0.3244695154858846
testing,RBS18591874_3R,5.232455321720669,0.40027185680431143,0.3666439311844962,0.028047505579581387,6.221790926797049,4.243065325657249,0.43596774339675903,0.2973162550554951
testing,RBS16412940_12L,6.94214882169451,1.3269261488716513,0.4864439538546971,0.09297913792228187,12.038684027535576,7.842108237763063,0.8435638419219426,0.5495051533853881
testing,RBS15219669_3R,6.927080971854074,1.424083223700082,0.48538824064391,0.09978715841617167,8.139160905565534,3.4903625174909454,0.5703199676104954,0.2445735376529617
testing,RBS18601306_8L,5.40691648210798,0.7422746578223037,0.37886866501399447,0.05201198222862756,8.884356260299683,4.479755787167711,0.6225366422108242,0.31390143819209326
testing,RBS18710516_3R,5.559463228498187,0.9904544091208721,0.38955763833863394,0.06940215561910727,5.888694490705218,2.860143124748872,0.41262732233319965,0.20041339007317643
testing,RBS18583824_3R,5.743899822235107,0.6175933123909798,0.40248139415468487,0.04327539758617103,4.793753692081997,3.383562654270052,0.3359035977295467,0.23708995704335714
testing,RBS17225053_6L,5.696885926382882,0.6894688887335523,0.3991871646472386,0.04831180574180955,4.764971937452044,2.3319303226677364,0.3338868319988251,0.16340092123334082
testing,RBS21343225_6L,5.84872613634382,0.8994159463146476,0.40982672572135925,0.06302307641796215,4.148504223142352,1.9467697871633627,0.290690262402807,0.13641230173241886
testing,RBS13492532_3R,5.5900453839983255,0.4920086539547869,0.39170066373688833,0.03447551952786848,8.45140562738691,5.867783717371254,0.5921993042741504,0.41116207434313684
testing,RBS15874329_7L,6.790260178702218,0.798384947434925,0.475800952741078,0.05594368322170772,6.769852774483817,3.3420192955098846,0.47437104157039095,0.23417897012190933
testing,RBS16351022_3R,7.5168963841029575,1.5572222132588132,0.526717198746545,0.10911624066678291,6.466064929962158,4.248193302056179,0.4530842900276184,0.2976755761981817
testing,RBS19351182_5L,7.9745723860604425,1.70096904766473,0.5587870478630066,0.11918885122748771,8.5446309702737,5.528174509264295,0.5987316966056824,0.3873652538228658
testing,RBS19770172_3R,9.12110846383231,4.648620327953655,0.6391260836805616,0.3257336957641521,11.125184740339007,4.936913784217142,0.7795539583478656,0.3459349939521431
testing,RBS17065420_2R,5.322480542319162,0.5401270312749623,0.3729520525251116,0.037847326583801535,5.5251798289162775,2.2458439912916597,0.3871554434299469,0.1573687671275766
testing,RBS19233059_3R,5.802224908556257,1.076941671414553,0.4065682760306767,0.07546242212805426,9.898191452026367,5.894072812053433,0.6935771703720093,0.4130041765689541
testing,RBS14803133_5R,5.656839847564697,0.7415469794316399,0.39638098222868784,0.05196099552726436,6.453832251685006,2.9625360420166653,0.45222714117595125,0.2075881703940019
testing,RBS15186061_10L,6.6904995782034735,1.2636095678308434,0.4688106264386858,0.08854242816958623,5.440801892961774,2.196871609892424,0.3812429883650371,0.15393722155700482
testing,RBS18652250_3R,4.765912124088833,0.38520338139035176,0.33395274196352276,0.026991742759593935,4.21202632359096,2.3241538902511554,0.2951413222721645,0.16285602235696275
testing,RBS20467967_3R,5.423658847808838,0.4846891032302675,0.3800417695726667,0.03396259098696729,4.877095120293753,2.492778003039048,0.34174343730722156,0.17467170989482106
testing,RBS14807028_7L,6.414668628147671,1.1297225955186514,0.44948285818099976,0.07916087060160928,7.531701769147601,2.387894090955552,0.5277546516486576,0.1673223720507939
testing,RBS19303154_8L,7.293783664703369,1.415546474778005,0.5110832878521511,0.09918900843361636,6.906870092664446,6.761931051677268,0.4839719959667751,0.47381595424079165
testing,RBS13504902_3R,6.127914837428501,0.8967858835448045,0.4293897705418723,0.06283895559391571,4.869269098554339,3.252065740652999,0.3411950554166521,0.22787582680155913
testing,RBS16277413_1R,6.476312977927072,2.1589166308323753,0.4538022833211081,0.15127761224345193,5.161348411015102,2.188390511815854,0.36166138308388845,0.1533429456196652
testing,RBS14263589_6L,11.726027011871338,6.721130351396879,0.8216556310653687,0.4709569479574803,20.1074754851205,12.608534851449766,1.4089529599462236,0.8834939276177498
testing,RBS18828448_5L,7.078810351235526,1.5469623325451247,0.49602013400622774,0.10839738521065133,5.256803478513445,3.5165346471964165,0.3683500183480127,0.24640746716986642
testing,RBS18710502_6L,5.209257670811245,0.21362160190184026,0.3650183933121817,0.014968766031187472,4.604710306440081,1.4430372876675583,0.3226571274655206,0.101115213620373
testing,RBS15480034_6R,6.525357178279331,0.9446003821018447,0.45723872099603924,0.0661889185751496,6.24036397252764,6.261047371488372,0.4372691810131073,0.4387184917590061
testing,RBS17471379_6L,7.199436119624546,2.3800286614637116,0.5044725750173841,0.16677128223369347,5.094557625906808,2.7856359471953223,0.35698126895087107,0.19519257992593508
testing,RBS18928045_3R,5.159119401659284,0.5134671819958633,0.3615051082202366,0.03597919087763569,3.745159489767892,2.5583605142067407,0.26242745348385405,0.1792671414993963
testing,RBS15276499_7L,7.006382805960519,1.045194815517668,0.4909449006829943,0.07323793779814136,6.911166872297015,5.340551036207727,0.4842730909585953,0.37421831334683914
testing,RBS20418252_3R,5.196080616542271,0.38967566908377255,0.36409506627491545,0.02730494930915263,8.66685404096331,4.378511133782573,0.6072960070201329,0.3068070858587186
testing,RBS19785733_3R,5.812875475202288,0.8153766062663487,0.40731455598558697,0.05713441280738824,7.916889292853219,6.668261797263618,0.5547451568501336,0.46725245205696636
testing,RBS13571171_6R,5.59148781640189,0.9290081926297884,0.3918018511363438,0.06509657305374127,8.637920788356237,6.1377552071182,0.605268623147692,0.43007926812031055
testing,RBS13713471_6L,6.2440241404942105,1.8741890436637159,0.4375257406915937,0.13132652688838534,4.225520099912371,2.69959916856054,0.29608685416834696,0.18916388609013196
testing,RBS15781299_10L,5.514609268733433,0.9464606037702873,0.3864146215575082,0.06631948611494647,8.75205727985927,4.687528159779886,0.613266293491636,0.32846025634392245
testing,RBS14121318_3R,13.714300564357213,9.229575727428992,0.9609761663845607,0.6467266417317761,9.248566695622035,6.085675240142776,0.6480572606836047,0.4264299683750455
testing,RBS13331844_6L,5.9091910634722025,0.37001477635666064,0.4140635813985552,0.025927317518090947,6.801899365016392,4.4100398188677445,0.4766165741852352,0.3090163309067517
testing,RBS21604987_6L,6.5236086164202005,1.692452010449788,0.4571165697915213,0.11859228048503594,9.282426834106445,6.577622882088706,0.6504298789160592,0.4609012708044139
testing,RBS22199188_6L,5.3827378409249445,0.6769457186402932,0.3771744285311018,0.04743436592315033,8.509030001504081,7.3792652337522275,0.5962371059826442,0.5170732328504166
testing,RBS21824691_6L,12.355081898825508,5.396375855344809,0.8657342578683581,0.3781299502907354,24.76592649732317,16.17114824819552,1.7353757534708296,1.1331301473114155
testing,RBS19784687_3R,6.271153654370989,0.4797714255434062,0.4394266094480242,0.03361808513024948,7.252499580383301,3.924442570239783,0.5081906361239297,0.2749900131054317
testing,RBS16244522_3R,5.548754692077637,0.7288161957873854,0.38880739893232075,0.051068935534697074,6.1203204563685825,4.119496088406718,0.4288575989859445,0.28865762553878127
testing,RBS19233059_6L,5.319877488272531,0.5880887149192728,0.3727697176592691,0.04120809571428733,7.4218489442552835,5.724797047621002,0.5200571268796921,0.4011428302177302
testing,RBS16282180_3R,6.912735462188721,2.083264604727214,0.4843830551419939,0.14597672203067036,9.102843148367745,5.411201704514777,0.6378462442329952,0.37916886534753796
testing,RBS19117520_3R,5.744025502886091,0.7386345215176602,0.4024901304926191,0.051756948618354566,3.7381460666656494,1.6554605945037204,0.26193601318768095,0.11599994592446523
testing,RBS16006697_7L,6.57129784992763,0.8330308266007878,0.46045812538691927,0.05837144476836481,7.043580259595599,5.23335229656629,0.49355143308639526,0.3667067583220117
testing,RBS19698197_7L,5.0977984837123325,0.617669235068398,0.3572083626474653,0.0432808634382728,8.912033557891846,5.438350488424834,0.6244760198252541,0.38107122837965335
testing,RBS15962810_6L,6.1253616469247,0.7828848407334239,0.42921087997300283,0.05485760244308975,9.515542439052037,4.631894933502956,0.6667645573616028,0.3245619893536532
testing,RBS17977340_5R,6.028487341744559,0.889113751953479,0.4224226900509426,0.0623010694371358,5.733172178268433,3.6236358655155,0.40172968804836273,0.2539121427075106
testing,RBS21029795_3R,6.0031208992004395,0.7376521338566944,0.4206452412264688,0.05168813664816484,7.078645706176758,5.583770089938626,0.49600851110049654,0.39126093808071394
testing,RBS22218290_4R,5.599937779562814,0.49132527805686227,0.392393810408456,0.03442765430346194,9.769848687308174,5.804559851053335,0.6845840556280953,0.4067319116947427
testing,RBS18785372_12L,6.1994724954877585,0.8957616775991147,0.43440396445138113,0.06276706306609828,4.229364463261196,2.2610785486761644,0.29635622671672274,0.1584362633803518
testing,RBS18149563_7L,5.476695128849575,0.3840755314166161,0.3837580680847168,0.026912543258568816,5.872042213167463,5.023286240414251,0.41146046774727957,0.35198720483746515
testing,RBS16988888_3R,5.430061749049595,0.4941579333531082,0.38049052017075674,0.03462621574343354,4.772077662604196,2.792615762002916,0.33438473301274435,0.19568165716102728
testing,RBS14192715_5L,8.152516501290458,2.3345441441350214,0.5712557818208422,0.16358389559956757,10.83892720086234,9.25529611965452,0.7594955861568451,0.6485288284958431
testing,RBS13196855_3R,6.170658520289829,1.0921348342847697,0.4323847677026476,0.07652700510643906,7.084857940673828,4.4822425700416995,0.4964438123362405,0.3140756969901085
testing,RBS19005973_6L,5.1577277183532715,0.7309524753670755,0.3614077312605722,0.05121868010851248,4.1215071848460605,3.627125027879047,0.2887985461524555,0.25415663894871626
testing,RBS16452957_3R,8.445811339787074,2.007648136826766,0.5918072845254626,0.140678107435924,15.01591123853411,6.78924441106604,1.0521814269678933,0.4757298143603925
testing,RBS13718571_3R,5.327417918613979,0.4532397152326675,0.373298066002982,0.03175896113325682,4.228393793106079,1.1240742059573852,0.2962882114308221,0.07876511888306949
testing,RBS17411902_2R,8.589229924338204,1.7729470710675934,0.601856746843883,0.1242324210356729,11.973471777779716,6.870764138948441,0.8389943582671029,0.48144200425194345
testing,RBS14046943_9L,8.027046067374092,3.2375525797320166,0.5624638072081974,0.22685878736107395,7.5944905281066895,5.506696978078936,0.5321543216705322,0.3858603244268991
testing,RBS17350364_3R,6.056368146623884,1.3165281105919344,0.4243762876306261,0.09225054698099369,4.744443212236677,2.4620493719765726,0.3324483633041382,0.1725185093357789
testing,RBS17241626_6L,6.039323806762695,1.018972150310663,0.4231821468898228,0.07140052545075821,2.8341280732836043,1.2406233775987743,0.19859047872679575,0.08693185001371369
testing,RBS21235632_4L,8.192571026938301,1.4371316487787396,0.5740624240466526,0.10070134160121312,13.865995747702462,10.121681081689049,0.9716055946690696,0.7092373292951747
testing,RBS13747506_6L,5.566970212118966,1.0244732974448618,0.3900838153702872,0.07178596485923068,4.575504507337298,2.839851756687451,0.3206106424331665,0.19899153653990248
testing,RBS18967418_3R,5.351418631417411,0.5853975581372702,0.3749797684805734,0.0410194963269292,7.110597031457083,4.072132984292781,0.4982473594801767,0.28533883568080304
testing,RBS21003409_1R,9.030125890459333,1.9889768592880415,0.6327509028570992,0.13936978920608478,13.153048242841448,10.535527312714386,0.9216485449245998,0.738235950008618
testing,RBS18897454_8L,6.026256969996861,1.034145594252141,0.42226655994142803,0.0724637625744784,7.075931072235107,2.915926572654785,0.49581827436174664,0.20432218408224376
testing,RBS15443043_5L,6.945279666355678,2.6389583474665916,0.486663464988981,0.18491463343104483,9.776872430528913,2.642762652602254,0.6850762111800057,0.18518126336891394
testing,RBS19406395_3R,5.198520251682827,0.7234000269012991,0.3642660209110805,0.05068942932755396,4.845608506883893,1.837721628910998,0.3395371266773769,0.1287711745394852
testing,RBS18255434_3R,5.903476783207485,1.2027105115304662,0.4136631829398019,0.08427512093116872,5.392543418066842,3.1039908060585653,0.37786146785531727,0.21750006196411684
testing,RBS18411805_6L,5.953449930463519,1.2372951608875766,0.41716491324560984,0.0866986498121481,7.348744937351772,4.342014437803224,0.5149346590042114,0.3042497399098679
testing,RBS14737494_5L,7.005615030016218,1.7821888335669205,0.49089117986815317,0.12488004757920461,5.218546390533447,2.2157684963821014,0.36566929732050213,0.15526133697676203
testing,RBS16850197_3R,5.4657705170767645,0.49332168224471634,0.3829926039491381,0.03456756457023717,4.8978135245186945,2.362805665001693,0.343195195708956,0.1655643936961846
testing,RBS16650790_6L,7.961961950574603,5.720289838383713,0.5579034388065338,0.4008270325623967,5.04777193069458,5.935847358390299,0.35370294536863056,0.4159313823530299
testing,RBS16574449_3R,7.324058396475656,1.2338678755141879,0.5132048044885907,0.08645853843559637,4.547278812953404,2.9581795898304835,0.31863283685275484,0.20728290268254504
testing,RBS19732174_9L,21.93699312210083,23.213305197967276,1.5371492675372533,1.6265819124950964,87.63537270682198,6.293874172934948,6.140707015991211,0.44101889601949545
testing,RBS17821388_6L,6.353721005575998,1.024348262522111,0.44521218964031767,0.07177723117625207,11.657306943620954,6.411488341357544,0.8168403591428485,0.44926005288831883
testing,RBS15449181_3R,6.464652402060373,1.5099084721313967,0.4529852441379002,0.10580094922138347,13.370675563812256,12.291549642317241,0.9368979632854462,0.8612824308128345
testing,RBS16682392_3R,5.702381747109549,0.7986028514026995,0.39957229580198017,0.05595904977638377,4.406066724232265,2.7283178647504327,0.3087379549230848,0.191176246260401
testing,RBS13597905_6L,5.6419051715305875,0.8715806894991942,0.3953345205102648,0.0610726129948655,7.838676180158343,3.482324545979984,0.5492646736758096,0.24401030682516905
testing,RBS20776403_3R,5.025618348802839,0.29479419650587807,0.35215058071272715,0.020656517662613078,6.636965274810791,3.330697885476142,0.46505947198186603,0.23338566554419884
testing,RBS19815996_3R,8.469932624271937,3.3119080606264837,0.5934975019523075,0.232069087299154,14.038829667227608,9.624216888283177,0.983716253723417,0.6743794679333001
testing,RBS15484834_5L,5.900663103376116,0.6801058831262582,0.4134660150323595,0.0476557255617468,6.814552852085659,4.308348867548285,0.47750323159354074,0.30189074818752115
testing,RBS18928015_3R,5.338856765202114,1.0847433690515027,0.3740995568888528,0.07600913463657244,5.5017877987452914,3.80060717749015,0.38551633272852215,0.26631272950320733
testing,RBS13785079_3R,8.200243200574603,2.1376256762949204,0.5746000451701028,0.14978576194582666,11.240764856338501,8.92441614711993,0.7876527735165187,0.6253436718172235
testing,RBS16086795_3R,7.978443077632359,1.832897895684068,0.559058278799057,0.12843318260833703,17.166591303689138,14.78491993791306,1.2028819492885046,1.0359956037840794
testing,RBS18632178_6L,5.595168318067278,0.595307131433663,0.392059645482472,0.04171377287754481,2.88730035509382,1.233142104292243,0.2023163182394845,0.08640762685644844
testing,RBS16519592_6L,5.724177769252232,1.4160470504987361,0.4010995754173824,0.0992239802366342,6.236488478524344,3.4172563088502264,0.4369976094790867,0.2394508958748967
testing,RBS20003633_6L,8.885344437190465,2.7925073349006166,0.6226058772632054,0.19567406906528118,8.202957051140922,5.706893355388124,0.5747902414628437,0.3998883014540262
testing,RBS16035891_3R,5.687492643083845,1.2040181210101528,0.39852883986064364,0.08436686408145383,6.854702881404331,3.8930588876133974,0.4803165835993631,0.27279091867310656
testing,RBS17685293_3R,6.374255452837263,1.2609370748746689,0.44665118200438364,0.08835529977862557,6.192715236118862,4.167081123718546,0.43393037574631826,0.29199195985579685
