split,id,ere_mean,ere_std,ere_mean_mm,ere_std_mm,mre_mean_px,mre_std_px,mre_mean_mm,mre_std_mm
validation,RBS16710971_3R,5.65721777507237,0.8460818538471154,0.3964074807507651,0.05928586886554501,5.4809699058532715,3.830568508427372,0.38405759419713703,0.26841213658732627
validation,RBS18212633_3R,5.27532822745187,0.4755675197560023,0.36964809043066843,0.033323497159280104,6.8536297764096945,4.708568364003611,0.4802413806319237,0.32993457089758926
validation,RBS21235637_3R,7.7507637568882535,2.090771077393352,0.5431045506681714,0.14650267502149328,6.181787082127163,5.586956640199083,0.4331646306174142,0.3914841969139622
validation,RBS22047504_6L,5.499392305101667,0.5532793529723925,0.3853485711983272,0.03876896904322454,6.605886323111398,2.253120245237024,0.46288172687803,0.1578786162516369
validation,RBS14311741_7L,5.416869367871966,1.1838623127118493,0.3795659414359501,0.0829544278752481,6.56058761051723,4.435422991183787,0.45970759434359415,0.3107949662913476
validation,RBS16109208_5L,6.00300053187779,1.018513158366072,0.4206368497439793,0.07136832917293565,6.847636018480573,5.0252106890890165,0.4798213839530945,0.3521220068831765
validation,RBS18795070_7L,6.389340264456613,0.6604596630861744,0.44770812562533785,0.046279113630492925,6.915674005235944,5.882348906827894,0.48458888488156454,0.4121826433039458
validation,RBS21431389_6L,5.069677489144461,0.5112500079145753,0.3552378841808864,0.03582387582278702,4.193363734654018,3.1602419273576796,0.2938336133956909,0.22144162730147912
validation,RBS16737624_8L,9.783683095659528,2.2239636511910765,0.6855534911155701,0.15583560567474417,15.934618404933385,8.363317767439872,1.1165562782968794,0.5860269005194175
validation,RBS16988914_6R,5.825910431998117,1.2992925759316296,0.4082280695438385,0.09104279792740154,4.153730988502502,2.243263798752836,0.29105651059320997,0.15718796896037604
validation,RBS20660747_6L,5.6274983542306085,1.111037181398834,0.3943249498094831,0.07785156694396206,5.9328658921378,4.20217126917066,0.4157224489109857,0.2944507642993009
validation,RBS19591513_5L,12.43087032863072,9.511942156014884,0.8710448060716901,0.6665122841436605,13.447619029453822,8.22132071973916,0.9422894907849175,0.5760769982559859
validation,RBS13504901_3R,5.109687328338623,0.5490133710723519,0.35804129924092976,0.03846987544064222,6.035804578236172,4.070511333519129,0.4229354794536318,0.2852252232313965
validation,RBS21593736_4L,10.339729309082031,5.162182670389944,0.7245161533355713,0.36171983144920467,13.429845605577741,7.986370377598977,0.9410440581185477,0.5596137528620243
validation,RBS13810323_6L,5.248046261923654,0.7594392035175586,0.3677363821438381,0.053214855924320986,4.8461183990751,4.623016147551006,0.33957285646881374,0.32393983941632937
validation,RBS17313864_3R,5.43696015221732,0.44336302120119997,0.38097380314554485,0.031066946709607374,4.36392034803118,3.8115125206779923,0.3057847044297627,0.26707687999286617
validation,RBS16390452_3R,6.158604758126395,1.0968554881998878,0.43154013582638334,0.07685790800970142,8.755861350468226,5.559345361477354,0.6135328454630715,0.3895494363293618
validation,RBS17194818_3R,6.526500429425921,2.109884562210082,0.4573190595422472,0.14784186392945814,7.582284586770194,6.552673644769866,0.5312990312065397,0.4591530580793415
validation,RBS19732174_1R,7.819881098611014,1.4866797366733424,0.5479477005345481,0.10417329442766567,81.97707257952008,9.67557073816654,5.744223730904715,0.6779779243424515
validation,RBS16523543_3R,6.229594775608608,0.8376644926998792,0.4365145819527762,0.058696163687112356,6.743795122419085,2.058035772240303,0.4725451554570879,0.14420882820885284
validation,RBS13201450_3R,6.3158455576215475,1.4228344102069672,0.4425583268914904,0.0996997253593843,6.83054290499006,4.398145588604684,0.47862365416118074,0.30818289486904377
validation,RBS16682358_6L,7.421509538378034,3.1293281465519627,0.5200333041804177,0.21927555868784274,5.267716612134661,3.017996643881996,0.3691147140094212,0.21147435388528574
validation,RBS15911944_3L,9.944716044834681,4.192794382724488,0.6968372421605247,0.29379366752382224,9.975467341286796,6.7340323262614845,0.6989919969013759,0.4718610614952137
validation,RBS17194687_6L,13.894075393676758,12.221349985511242,0.9735731610230037,0.8563633277571775,14.88771663393293,8.859951600619295,1.043198721749442,0.6208265897176534
validation,RBS20776396_6L,7.000025136130197,1.902386316459826,0.49049951348985943,0.1333022381236282,7.1595719541822165,3.8019489037812977,0.5016790905169078,0.26640673803867526
validation,RBS18400448_4R,5.759172848292759,1.0597034754590893,0.40355150614465984,0.07425460034689692,10.272587639944893,7.448082965587668,0.7198115310498646,0.5218953857736642
validation,RBS15616360_5L,6.288511071886335,1.2128473394676964,0.44064307638577055,0.08498558922274858,4.940082481929234,3.188575434073885,0.3461570313998631,0.22342700186127343
validation,RBS18744893_6L,6.7174915586199075,1.300088172672098,0.47070203508649555,0.09109860489609452,7.290546825953892,3.890197942368536,0.5108566582202911,0.2725904462115928
validation,RBS13301868_5L,6.2081106049673895,1.6398191624303673,0.43500921981675283,0.1149039718751238,6.658428430557251,3.2657817650340943,0.46656342276505064,0.22883692906156158
validation,RBS21083270_5L,6.261223111833845,1.033361753313679,0.4387306869029999,0.07240880798950192,12.935011659349714,10.927019566371094,0.9063705291066851,0.7656682862844878
validation,RBS19701807_1R,11.453546524047852,6.050133924673365,0.8025624709469932,0.4239396106697293,17.051022665841238,19.353251608732,1.1947839047227586,1.35610359972608
validation,RBS21621648_10L,15.60605355671474,13.08216115701041,1.0935335159301758,0.916681555677743,24.588258062090194,17.92015202928589,1.7229263527052743,1.2556848564701955
validation,RBS17546231_3R,6.673677785055978,1.313920149110897,0.4676319233008793,0.09206777594605753,7.914205074310303,5.922806624362459,0.554557061621121,0.41501758502553454
validation,RBS20990204_5R,6.057761873517718,0.5711677815279971,0.4244740051882608,0.04002229328457436,6.582717827388218,4.546187892206435,0.4612583007131304,0.31855641122559875
validation,RBS17625118_5L,6.9151763916015625,1.7816321713694443,0.48455401829310824,0.12484090504960385,8.865344728742327,4.837939886530117,0.6212044741426196,0.3389997727818689
validation,RBS17703410_4R,5.901811463492257,0.7579797040099011,0.41354650259017944,0.05311244256160453,7.226691859109061,4.113123043331589,0.5063822652612414,0.28821105728675744
validation,RBS19282688_6L,6.06850985118321,1.1008520865964453,0.42522721205438885,0.07713791057051735,5.510643482208252,2.6573254792418504,0.3861368681703295,0.18620173226897443
validation,RBS16829898_6L,5.469440868922642,0.7144618263315716,0.38324969581195284,0.050063162110890735,8.089244570050921,3.0225075076712087,0.5668222819055829,0.2117904274605813
validation,RBS18149549_6L,7.168764318738665,1.7216430249969343,0.502323146377291,0.12063744940491065,12.316901206970215,5.720359744570063,0.863058831010546,0.40083191582787503
validation,RBS18149563_3R,5.779207638331822,0.6600695477978291,0.40495545097759794,0.04625180511391717,7.990453447614398,6.234335024243769,0.5598998836108616,0.4368467222248097
validation,RBS17442566_6L,5.768277372632708,0.8253725534195845,0.40418966327394756,0.057834804934635074,6.065134968076434,4.5118724782533,0.42499069018023355,0.3161518748845021
validation,RBS17121804_3R,5.6384672437395364,0.5627750000676269,0.3950935517038618,0.0394343070530913,5.7901626995631625,2.3089302138094423,0.4057230864252363,0.16178928393183475
validation,RBS21523648_7L,5.833202770778111,0.9407439787940224,0.4087389920439039,0.06591897315287475,5.573267051151821,2.8175689535626223,0.39052495786121916,0.19743015755482182
validation,RBS17225060_1R,5.269615037100656,0.48455876507532936,0.369247772863933,0.0339535570454606,5.03800984791347,1.5734036966212417,0.35301890117781504,0.11025012393457788
validation,RBS18967432_6L,5.184482710702079,0.48971984212414704,0.363282425062997,0.03431526908269889,5.468139205660139,2.0940788738296323,0.3831585496664047,0.14673441910377058
validation,RBS13713491_6L,5.280235767364502,0.49491331185802556,0.36999196665627615,0.03467916228443601,7.959977354322161,5.188879942396909,0.5577643683978489,0.36359052074683085
validation,RBS17317633_6L,5.9659978321620395,0.6486182574643246,0.41804408601352144,0.04544948414843555,6.667184965951102,3.700202876351499,0.46717698872089386,0.2592772753109711
validation,RBS19785736_6L,5.619922024863107,0.8622775318562547,0.3937940682683672,0.0604208281889988,7.433561597551618,5.8577800957035855,0.5208778551646641,0.41046110229118915
validation,RBS20921195_6L,6.867107118879046,0.8216127864228955,0.48118584070886883,0.05757136814486826,8.460902724947248,4.58089030975888,0.5928647645882198,0.32098800302790453
validation,RBS16574449_5L,7.076939242226737,1.2821291563764952,0.49588885051863535,0.08984022053663895,6.9223713874816895,4.591380426996184,0.48505818630967823,0.3217230898347559
validation,RBS21383901_3R,6.157191889626639,1.3676725961309166,0.43144128578049795,0.09583430867527157,4.692590543201992,2.587253228636016,0.32881498975413187,0.18129167778137437
validation,RBS19406396_2R,5.764450822557722,0.6213827935055605,0.4039213997977121,0.04354093681458348,6.932916368756976,4.201065824594724,0.4857970987047468,0.2943733236802307
validation,RBS19700100_3R,6.050535202026367,1.30210526235073,0.4239676935332162,0.09124001422332341,3.678240946360997,2.0104655687262065,0.257738396525383,0.14087553436349226
validation,RBS16109191_6L,5.504872253962925,0.7180512307261205,0.38573252729007174,0.05031464193907013,8.222061157226562,5.193182072808358,0.57612886599132,0.363891970956342
validation,RBS20145298_6L,5.8077143260410855,0.6936810202919726,0.4069529388632093,0.048607015401966894,6.5221855981009345,2.6518906314357027,0.4570167234965733,0.1858208903905851
validation,RBS17703417_6L,7.515458720070975,1.355207988489349,0.5266164881842477,0.09496089912983362,20.79375961848668,12.102755694282099,1.45704162972314,0.8480534241022859
validation,RBS17730467_3R,5.113762446812221,0.41943735344965827,0.35832693747111727,0.0293904214151334,8.245010239737374,2.1757964582064324,0.5777369609900883,0.15246044976674297
validation,RBS20469624_6L,5.862513201577323,0.981171999861622,0.4107927807739803,0.06875197256475821,9.140023640223912,4.974502856953727,0.6404515334538051,0.3485688943473023
validation,RBS14052202_2R,6.230237688337054,0.7944894030233386,0.43655963029180256,0.055670699877517014,6.717394420078823,3.142707653635621,0.47069522951330456,0.22021298093007807
validation,RBS17345485_3R,5.218716485159738,0.6193932901717756,0.36568123953683035,0.043401520934624856,4.056859254837036,1.6385205468124346,0.2842686006001064,0.11481293983207642
validation,RBS16180658_6L,5.840567588806152,1.1399428788374166,0.4092550149985722,0.07987701426067037,9.158134256090436,7.33776977667662,0.6417205504008702,0.514165584943718
validation,RBS17262640_7L,6.126310893467495,2.5504861086045736,0.4292774030140468,0.17871547650570732,5.173988853182111,2.524419847620536,0.3625470974615642,0.17688887723389995
validation,RBS16154044_6L,5.642426422664097,1.193768745552407,0.395371070929936,0.0836486929311702,5.77816721371242,3.123402110995463,0.40488254172461374,0.2188602241385567
validation,RBS16669546_6L,8.571532998766218,2.9933486569593826,0.6006168254784175,0.20974747389381562,10.823318413325719,7.070971218916702,0.7584018451826913,0.49547074265012503
validation,RBS16669546_4L,9.708418028695244,2.163946622486543,0.6802795444216047,0.15163016581086944,9.788962977273124,6.050187768168013,0.6859234316008431,0.4239433277047325
validation,RBS20847041_8L,6.288862364632743,0.7777988277965019,0.4406674546854837,0.054501310986465164,7.452040331704276,3.322427102113566,0.5221726873091289,0.23280613244433795
validation,RBS18055482_6R,5.381304672786167,0.49659681160735647,0.3770739223275866,0.03479719341784915,8.556282724652972,3.262999830516324,0.5995481525148664,0.2286419872802332
validation,RBS16988831_6L,5.44749573298863,0.5430391969815275,0.3817119726112911,0.03805137723629968,3.726322821208409,3.2249391114702792,0.26110754694257465,0.22597503550572998
validation,RBS16534320_2R,8.994020121438163,2.6565009588761352,0.6302210007395063,0.18614393768122497,16.315365382603236,3.415552021606581,1.1432356068066187,0.23933151377950987
validation,RBS17915295_3R,5.116833346230643,0.6823501263075556,0.35854208043643404,0.04781305684736777,7.627616269247873,4.2381983744726615,0.534475469163486,0.2969752198653048
validation,RBS16939948_12L,7.670694351196289,2.1176162158746106,0.5374939654554639,0.14838371466217512,14.161019597734724,7.86728011366687,0.9922782267842974,0.5512689557506653
validation,RBS15431806_5L,6.433457102094378,0.4555195481003988,0.4507993289402553,0.03191882404504735,13.568472521645683,7.8127721901138445,0.9507578292063305,0.5474495560007814
validation,RBS20776404_4R,6.490677356719971,0.7692718648147613,0.45480906111853464,0.05390375592806808,10.06921100616455,7.213845033416279,0.7055607054914746,0.5054820635885499
validation,RBS17984319_3R,5.363801547459194,0.8604679827376439,0.3758474120071956,0.06029393870388093,4.29460825238909,2.0665492288449014,0.300927928515843,0.14480537847948668
validation,RBS20109042_13L,5.503383432115827,0.8684517685160688,0.3856281638145447,0.06085338311576684,4.2218243053981235,2.652044794982543,0.29582788263048443,0.1858317008382842
validation,RBS21942992_6L,5.486868517739432,0.877890841250121,0.3844709779535021,0.0615147689037974,6.344012260437012,2.5431857596014424,0.44453192395823343,0.17820381330265056
validation,RBS18109134_7L,7.218851021357945,2.0332476580741368,0.5058328849928719,0.1424719849890743,15.88539457321167,12.250828257288807,1.1131070937429155,0.8584290212635904
validation,RBS20776398_3R,5.468102523258755,1.3754077386472394,0.38315596750804354,0.09637621556447448,3.298094238553728,1.6413419246494334,0.2311010935476848,0.11501063417871889
validation,RBS15676694_3R,9.885454995291573,6.109537199797188,0.6926848803247724,0.4281021539370652,11.762468508311681,15.953102825159617,0.8242091068199703,1.1178514443520002
validation,RBS15854671_4R,7.0338529859270364,1.4936872223237905,0.49286986674581257,0.10466424499733015,13.780521937779017,7.834726255808284,0.9656163454055786,0.5489879281764994
validation,RBS16180841_3R,6.340897968837193,0.8954779096449805,0.4443136921950749,0.06274717921263474,6.037847518920898,2.9954912641817257,0.42307862639427185,0.2098973700459976
validation,RBS17522512_6L,5.471833501543317,0.944096502851271,0.3834174232823508,0.06615383430370025,7.713989666530064,5.063320824715654,0.5405277567250388,0.35479247712589795
validation,RBS15874338_2R,7.010213579450335,1.3924832127137108,0.4912133003984179,0.09757278103192608,8.536806753703527,3.9435392045960747,0.598183450954301,0.27632812491593545
validation,RBS18055482_9L,5.318341050829206,0.4967666608642679,0.3726619907787868,0.03480900416970315,4.271801403590611,3.029898391706581,0.2993298258100237,0.21230831083336707
validation,RBS16049650_6L,10.325370516095843,3.4092721529479197,0.7235098992075238,0.23889144475289062,11.039874758039202,7.308001368162634,0.7735761659485954,0.5120796756427515
validation,RBS14699128_9L,6.280107430049351,1.4833859646695915,0.44005413566316876,0.10394240327291553,5.8089017527444025,3.6015199911928306,0.40703614481857847,0.25236247141624923
validation,RBS14616380_5L,6.489283152988979,0.9500293092236787,0.4547113222735269,0.06656947078186506,7.261911562510899,3.7768558933688237,0.5088501359735217,0.2646484366602064
validation,RBS18504868_6L,5.589876447405134,0.8673053861172718,0.3916888620172228,0.060773024814453055,5.442799874714443,3.351577480223003,0.3813829869031906,0.2348487199768489
validation,RBS15676694_1R,9.885454995291573,6.109537199797188,0.6926848803247724,0.4281021539370652,12.493609973362513,13.592897013171623,0.8754410105092185,0.9524692562568032
validation,RBS18681005_5L,8.323859691619873,2.5788542402206938,0.5832620433398655,0.18070321744623297,13.036579949515206,9.32227002561511,0.9134874939918518,0.6532217156434984
validation,RBS16561263_6L,5.2254511288234164,0.4987347627665478,0.3661532146590097,0.03494686159449853,6.125222206115723,4.6193935674309055,0.42920106436525074,0.3236859882086697
validation,RBS14904943_7L,5.999519211905343,0.6162630765966326,0.42039306674684795,0.04318212394335367,5.8302083015441895,3.001444621379218,0.40852912834712435,0.21031453324077812
validation,RBS17255023_6L,5.4042094094412665,0.5587123931535632,0.3786788923399789,0.03914952813787537,4.533292021070208,1.9326089726342863,0.3176527683223997,0.13542005077986646
validation,RBS13312097_5L,6.490773814065116,1.4377966960420963,0.45481568574905396,0.100747952905715,6.16820274080549,2.0588804064638033,0.43221276147024973,0.14426801357815783
validation,RBS17472424_1R,9.031401634216309,2.2899404683212756,0.6328401991299221,0.16045864762936685,15.579551151820592,11.211875593624152,1.0916763033185686,0.7856284779195383
validation,RBS17051626_3R,6.192883287157331,0.8263985206107293,0.43394215617861065,0.057906521842728834,6.41082147189549,4.961416222269079,0.44921332810606274,0.34765189603870994
validation,RBS14599772_4R,6.187588827950614,1.2562717256321838,0.4335712620190212,0.08802839473058889,3.8539977754865373,3.4022450574193708,0.27005387204033987,0.23839906282589865
validation,RBS16529276_6L,6.131851809365409,1.5426525694561288,0.42966561232294354,0.10809528421406649,7.9527676446097235,2.958629008647482,0.557259202003479,0.20731439690293832
validation,RBS17317725_3R,5.858555180685861,0.8468593206334343,0.41051539352961947,0.05934028689745636,4.23764841897147,2.4581162230093776,0.2969366950648172,0.17224291197903388
validation,RBS16109195_3R,5.976231506892613,1.2367865258806914,0.4187611809798649,0.08666301407174533,8.953711475644793,6.378729933860135,0.6273964239018304,0.44696462074988325
validation,RBS19701807_5L,6.142752647399902,1.1773297175286048,0.43042947564806255,0.08249684650736011,6.365294524601528,3.2156132265988684,0.4460231917245047,0.22532155404825968
validation,RBS19092233_3R,5.87761994770595,0.8317034345911711,0.4118513081754957,0.05827836003927684,3.774796417781285,1.658587399887265,0.26450413891247343,0.11621904215160933
validation,RBS15841173_6L,10.492077010018486,4.388979920759548,0.7351913409573692,0.30754065888479537,10.405228682926722,4.812461469415381,0.7291058429649898,0.33721448408353205
validation,RBS17977476_3R,5.821948732648577,1.1514926453031886,0.4079503374440329,0.08068622671144782,3.2973624638148715,2.3872220505247155,0.2310498207807541,0.16727527680640125
validation,RBS15523226_3R,5.760333810533796,0.7181511053619831,0.40363296440669466,0.05032164307547536,7.534839255469186,4.235620616015544,0.5279744906084878,0.2967945951694863
validation,RBS20160820_3R,5.5426145281110495,0.8343718972051776,0.38837712151663645,0.05846542945784723,6.348071847643171,4.658538766973344,0.4448163892541613,0.32642894014460666
validation,RBS17152239_3R,6.127760001591274,0.47693432532607866,0.4293789863586426,0.0334194728603939,9.190799304417201,4.100599690751065,0.6440094496522631,0.2873335574486097
validation,RBS14014206_3L,7.9310872214181085,1.7138986204179225,0.5557400328772408,0.12009468691475211,8.442588329315186,5.057651823695263,0.5915814638137817,0.35439523160382685
validation,RBS20145331_3R,5.482852799551828,0.8725046490617909,0.38418959294046673,0.06113742633000305,4.493901933942523,2.2243430522685808,0.3148926666804722,0.15586217713791659
validation,RBS16523537_3R,9.92264883858817,4.354446470147377,0.6952908209392002,0.3051205836885586,20.19670786176409,12.045454520196056,1.4152055382728577,0.8440382552713065
validation,RBS15105836_2R,6.435641697474888,1.3953904743727759,0.45095254267965046,0.09777666155872922,7.711417061941964,6.444691575198378,0.5403474909918649,0.4515866320199227
validation,RBS15930494_1R,9.830037934439522,5.507708678170089,0.6888017058372498,0.3859313022220137,8.267869744982038,5.133869673666466,0.5793387293815613,0.35973589013314256
validation,RBS15925509_3R,6.454701900482178,1.269081435557319,0.4522879890033177,0.08892585116652031,6.876774038587298,2.67180642723471,0.4818631410598755,0.18721642848318837
validation,RBS16184412_6L,6.825292723519461,1.8374397012303039,0.4782556635992868,0.12875136857012356,7.380684035164969,3.539138725558096,0.5171726580177035,0.24799133361688586
validation,RBS21069204_2R,10.414571012769427,5.739073795386931,0.7297604892935071,0.4021431852766373,8.379942110606603,6.765838233758809,0.5871917903423309,0.4740897510003996
validation,RBS21968094_8L,12.06798253740583,6.5936288209141924,0.8456169622285026,0.4620229667109809,7.315716675349644,2.3410017967924817,0.5126203170844487,0.16403655904041314
validation,RBS16117865_9L,6.4240730830601285,0.6220452947286164,0.4501418343612126,0.04358742559991024,7.498360088893345,5.674783370766082,0.5254183539322445,0.3976383308003548
validation,RBS18208883_9L,7.811191763196673,2.5098385691058325,0.5473388348306928,0.17586715745290626,9.06358800615583,6.140725984083088,0.6350955877985273,0.4302874198330477
validation,RBS20204077_8R,6.335307257516043,0.5859592733619853,0.4439218384878976,0.041058764824146936,6.311506884438651,3.58875578573095,0.44225424102374483,0.25146805878534306
validation,RBS16035878_6L,5.70465578351702,0.5790445051158889,0.3997314614909036,0.040574281049130606,3.481299843106951,1.779400256068842,0.24393851629325322,0.1246845404920384
validation,RBS15790993_3R,8.340442998068673,1.5788441088584617,0.5844240273748126,0.11063147862530785,6.904408250536237,7.013293553079515,0.4837995171546936,0.4914292355669504
validation,RBS16035902_3R,4.901463849203927,0.5963527552090047,0.3434509975569589,0.041787189312490494,6.772188663482666,5.38466327315784,0.47453474146979197,0.3773093113634642
validation,RBS19951912_3R,5.877247129167829,0.6351259924186737,0.4118251885686602,0.04450404849814672,4.931915215083531,3.540247798505879,0.34558474166052683,0.24806907160717073
validation,RBS17065398_6L,6.197950158800397,0.979382879744962,0.4342972125325884,0.06862645001596637,4.988365684236799,1.7243402687622194,0.349540291087968,0.1208264343274218
validation,RBS13830631_3R,6.051466192517962,0.8148846751027844,0.4240328584398542,0.05709995877430282,5.845699514661517,2.414082782615975,0.4096146183354514,0.16915745156506712
validation,RBS17390177_5L,5.046190670558384,0.33954817623358047,0.3535922510283334,0.023792568310778684,5.018711158207485,2.6909307848532045,0.35166662292821066,0.18855648798884594
validation,RBS22218290_7L,5.970728465488979,0.5135342444019358,0.4183755431856428,0.03598388065220086,8.055696214948382,6.488894976110851,0.5644715087754386,0.4546840115176715
validation,RBS15033383_9L,5.237116813659668,0.7799835638854201,0.3669705774102892,0.054654404225088674,6.907085078103202,5.210500842450265,0.4839870546545301,0.36510552909166677
validation,RBS14052107_2R,5.271227904728481,0.7319933054281005,0.36936059168406893,0.05129169697708762,3.776282617024013,1.1450406521397747,0.26460828312805723,0.08023425893222716
validation,RBS15038418_3R,8.28185762677874,1.9976010843043135,0.5803187319210598,0.1399739039054523,9.088665281023298,5.109838226158856,0.636852788073676,0.3580519789120599
validation,RBS16112454_3R,5.2710956164768765,0.5688496125479311,0.3693514721734183,0.03985993073695983,5.01518930707659,3.022183135473401,0.35141983202525545,0.21176768798178483
validation,RBS16277422_3R,7.192892551422119,1.3234036367157096,0.5040139555931091,0.09273234865778424,11.290576594216484,5.420334278229781,0.791143136365073,0.3798087968506782
validation,RBS21235637_6L,7.845310006822858,1.2908967050399724,0.5497296665396009,0.09045460684325567,6.586623736790249,3.804409565667445,0.4615319754396166,0.2665791670429138
validation,RBS20675890_1R,6.506769929613386,1.1736435243153729,0.4559365723814283,0.08223839020543687,5.0460077694484164,3.396734490774111,0.3535793274641037,0.23801293344674004
validation,RBS21296907_3R,5.236277852739606,0.630993584885581,0.3669118753501347,0.04421438976469362,4.965865475790841,1.157661367228985,0.3479636652129037,0.08111860560344064
validation,RBS18337236_3R,5.997116225106375,0.9838149969175165,0.42022458144596647,0.06893697838685649,9.019927297319684,6.681385541255701,0.6320362346512931,0.4681720351398035
validation,RBS20796186_6L,5.092356613704136,0.425703922403818,0.3568269567830222,0.02982951204525094,8.53580369268145,4.6442032187259725,0.5981131792068481,0.32542445207428616
validation,RBS16750285_6L,5.813979421343122,0.5880013853383811,0.40739200370652334,0.04120182881809746,6.289436204092843,3.965943167291982,0.44070772188050406,0.27789800045660806
validation,RBS14724742_7L,6.4943598338535855,1.5310698177568238,0.45506698744637625,0.10728382087832493,5.247240373066494,2.706216953520413,0.36767991738659994,0.18962760650978855
validation,RBS20565294_3R,5.954489571707589,0.8984564941029455,0.41723763942718506,0.06295583607330438,6.18684755052839,4.691335851047032,0.4335192122629711,0.32872705792720974
validation,RBS15731855_5L,6.09663370677403,0.9990936887997405,0.42719789913722445,0.07000760592953734,11.289044857025146,8.95147413230413,0.7910358139446804,0.6272396628180894
validation,RBS13710455_6L,5.3958877154759,0.5463108340354327,0.3780958652496338,0.03828052323675718,5.472797495978219,5.309552412879133,0.38348494470119476,0.3720461750915385
