split,id,landmark_index,ere,ere_mm,true_radial_error_px,true_radial_error_mm
validation,RBS20021936_6L,2,6.066436767578125,0.425081729888916,5.830951690673828,0.4085812270641327
validation,RBS20021936_6L,3,6.318357944488525,0.4427342414855957,3.605551242828369,0.25264495611190796
validation,RBS20021936_6L,4,6.671140193939209,0.4674539566040039,11.180339813232422,0.7834187150001526
validation,RBS20021936_6L,5,4.909387588500977,0.3440062701702118,6.0,0.420426607131958
validation,RBS20021936_6L,6,5.2812089920043945,0.37006011605262756,27.0,1.891919732093811
validation,RBS20021936_6L,7,6.8498125076293945,0.47997400164604187,8.246211051940918,0.5778211355209351
validation,RBS19376368_8L,1,6.789376258850098,0.47573885321617126,40.112342834472656,2.810715913772583
validation,RBS19376368_8L,2,7.665046215057373,0.5370982885360718,14.317821502685547,1.0032655000686646
validation,RBS19376368_8L,3,11.324823379516602,0.7935421466827393,6.324555397033691,0.4431685507297516
validation,RBS19376368_8L,4,8.237106323242188,0.5771831274032593,7.071067810058594,0.49547749757766724
validation,RBS19376368_8L,5,12.742981910705566,0.8929144144058228,3.0,0.210213303565979
validation,RBS19376368_8L,6,4.6277313232421875,0.3242700695991516,2.0,0.14014220237731934
validation,RBS19376368_8L,7,7.158609390258789,0.501611590385437,10.440306663513184,0.7315638065338135
validation,RBS18260034_2R,1,15.513334274291992,1.0870361328125,8.5440034866333,0.5986877679824829
validation,RBS18260034_2R,2,20.912540435791016,1.4653654098510742,4.4721360206604,0.31336748600006104
validation,RBS18260034_2R,3,6.373658180236816,0.4466094970703125,2.0,0.14014220237731934
validation,RBS18260034_2R,4,8.331074714660645,0.583767831325531,8.5440034866333,0.5986877679824829
validation,RBS18260034_2R,5,34.487762451171875,2.4165945053100586,36.12478256225586,2.5313034057617188
validation,RBS18260034_2R,6,7.009757995605469,0.4911811053752899,4.4721360206604,0.31336748600006104
validation,RBS18260034_2R,7,6.970703125,0.48844507336616516,10.0,0.7007110118865967
validation,RBS14724681_1R,1,5.840147495269775,0.4092257022857666,14.0,0.9809954166412354
validation,RBS14724681_1R,2,5.948081970214844,0.41678860783576965,3.0,0.210213303565979
validation,RBS14724681_1R,3,5.33180570602417,0.3736058473587036,9.433980941772461,0.6610494256019592
validation,RBS14724681_1R,4,5.753785133361816,0.4031740128993988,3.0,0.210213303565979
validation,RBS14724681_1R,5,13.24460506439209,0.9280644059181213,7.8102498054504395,0.547272801399231
validation,RBS14724681_1R,6,4.5017991065979,0.31544598937034607,3.0,0.210213303565979
validation,RBS14724681_1R,7,5.630608558654785,0.39454320073127747,3.605551242828369,0.25264495611190796
validation,RBS18583824_6L,1,5.109371185302734,0.3580193519592285,2.0,0.14014220237731934
validation,RBS18583824_6L,2,5.572828769683838,0.39049428701400757,3.0,0.210213303565979
validation,RBS18583824_6L,3,5.380795955657959,0.37703847885131836,9.486832618713379,0.6647528409957886
validation,RBS18583824_6L,4,4.214018821716309,0.29528099298477173,6.7082037925720215,0.47005122900009155
validation,RBS18583824_6L,5,4.5526123046875,0.3190065324306488,8.5440034866333,0.5986877679824829
validation,RBS18583824_6L,6,5.097960472106934,0.3572198152542114,12.165525436401367,0.852451741695404
validation,RBS18583824_6L,7,5.606807708740234,0.392875075340271,6.7082037925720215,0.47005122900009155
validation,RBS15065081_7L,1,8.101265907287598,0.567664623260498,9.05538558959961,0.6345208287239075
validation,RBS15065081_7L,2,6.304435729980469,0.4417588710784912,6.082762718200684,0.426225870847702
validation,RBS15065081_7L,3,7.320226669311523,0.5129362344741821,3.0,0.210213303565979
validation,RBS15065081_7L,4,7.512513160705566,0.5264104008674622,9.433980941772461,0.6610494256019592
validation,RBS15065081_7L,5,5.2549824714660645,0.3682223856449127,8.062257766723633,0.5649312734603882
validation,RBS15065081_7L,6,5.254520416259766,0.36819028854370117,8.5440034866333,0.5986877679824829
validation,RBS15065081_7L,7,7.5974321365356445,0.532359778881073,8.0,0.5605688095092773
validation,RBS19009647_6L,1,5.325438022613525,0.373159259557724,8.062257766723633,0.5649312734603882
validation,RBS19009647_6L,2,5.6828460693359375,0.39820337295532227,2.0,0.14014220237731934
validation,RBS19009647_6L,3,4.668152332305908,0.3271027207374573,2.0,0.14014220237731934
validation,RBS19009647_6L,4,5.733348369598389,0.4017423093318939,4.242640495300293,0.2972865104675293
validation,RBS19009647_6L,5,5.327678203582764,0.37331628799438477,13.45362377166748,0.942710280418396
validation,RBS19009647_6L,6,5.195783615112305,0.3640739917755127,1.0,0.07007110118865967
validation,RBS19009647_6L,7,5.226140975952148,0.36620134115219116,2.0,0.14014220237731934
validation,RBS21235640_7R,1,5.45564603805542,0.38228288292884827,6.0,0.420426607131958
validation,RBS21235640_7R,2,5.074270725250244,0.3555597960948944,2.0,0.14014220237731934
validation,RBS21235640_7R,3,4.648699760437012,0.3257395625114441,3.605551242828369,0.25264495611190796
validation,RBS21235640_7R,4,6.366672515869141,0.44611990451812744,7.8102498054504395,0.547272801399231
validation,RBS21235640_7R,5,5.951355934143066,0.41701799631118774,3.605551242828369,0.25264495611190796
validation,RBS21235640_7R,6,7.412868499755859,0.519427478313446,8.0,0.5605688095092773
validation,RBS21235640_7R,7,7.268901824951172,0.5093396306037903,17.804492950439453,1.2475805282592773
validation,RBS18400460_6L,1,6.910266876220703,0.4842098653316498,16.278820037841797,1.1406749486923218
validation,RBS18400460_6L,2,6.757716178894043,0.47352054715156555,3.605551242828369,0.25264495611190796
validation,RBS18400460_6L,3,5.177524566650391,0.3627947270870209,2.0,0.14014220237731934
validation,RBS18400460_6L,4,4.590684413909912,0.3216744363307953,4.242640495300293,0.2972865104675293
validation,RBS18400460_6L,5,5.034704208374023,0.3527875542640686,3.0,0.210213303565979
validation,RBS18400460_6L,6,7.45379638671875,0.5222957730293274,11.401754379272461,0.7989334464073181
validation,RBS18400460_6L,7,6.645926475524902,0.46568748354911804,3.605551242828369,0.25264495611190796
validation,RBS19701807_3R,1,9.655117988586426,0.676544725894928,3.1622776985168457,0.2215842753648758
validation,RBS19701807_3R,2,7.692508220672607,0.53902268409729,1.0,0.07007110118865967
validation,RBS19701807_3R,3,12.684585571289062,0.8888227939605713,22.203603744506836,1.555830955505371
validation,RBS19701807_3R,4,9.083616256713867,0.6364990472793579,18.867961883544922,1.3220988512039185
validation,RBS19701807_3R,5,32.285736083984375,2.2622978687286377,47.01063537597656,3.2940869331359863
validation,RBS19701807_3R,6,4.8264360427856445,0.33819371461868286,9.433980941772461,0.6610494256019592
validation,RBS19701807_3R,7,7.438450813293457,0.5212205052375793,12.529964447021484,0.8779883980751038
validation,RBS18255466_5L,1,7.480066776275635,0.524136483669281,9.0,0.630639910697937
validation,RBS18255466_5L,2,7.692195892333984,0.5390005111694336,11.180339813232422,0.7834187150001526
validation,RBS18255466_5L,3,6.210572719573975,0.435181587934494,7.071067810058594,0.49547749757766724
validation,RBS18255466_5L,4,7.951643943786621,0.5571801662445068,3.605551242828369,0.25264495611190796
validation,RBS18255466_5L,5,7.135754585266113,0.5000101923942566,4.242640495300293,0.2972865104675293
validation,RBS18255466_5L,6,4.437790870666504,0.3109608590602875,2.2360680103302,0.15668374300003052
validation,RBS18255466_5L,7,5.67177677154541,0.3974275588989258,5.099019527435303,0.35729390382766724
validation,RBS15163041_11L,1,5.311483383178711,0.37218141555786133,29.154760360717773,2.0429060459136963
validation,RBS15163041_11L,2,6.330944538116455,0.4436163604259491,46.097721099853516,3.2301182746887207
validation,RBS15163041_11L,3,6.8662333488464355,0.4811246991157532,45.09988784790039,3.160198926925659
validation,RBS15163041_11L,4,6.426259517669678,0.45029494166374207,37.336307525634766,2.616196393966675
validation,RBS15163041_11L,5,4.8919501304626465,0.3427842855453491,48.66210174560547,3.409806966781616
validation,RBS15163041_11L,6,8.354114532470703,0.5853816866874695,57.55866622924805,4.033199310302734
validation,RBS15163041_11L,7,11.279966354370117,0.7903993725776672,66.0,4.624692916870117
validation,RBS17231466_6L,1,4.743824005126953,0.3324047923088074,6.0,0.420426607131958
validation,RBS17231466_6L,2,5.4257378578186035,0.38018736243247986,1.0,0.07007110118865967
validation,RBS17231466_6L,3,5.951864242553711,0.4170536398887634,3.0,0.210213303565979
validation,RBS17231466_6L,4,6.796597003936768,0.47624504566192627,10.440306663513184,0.7315638065338135
validation,RBS17231466_6L,5,5.895008563995361,0.4130694270133972,0.0,0.0
validation,RBS17231466_6L,6,5.4089765548706055,0.37901297211647034,0.0,0.0
validation,RBS17231466_6L,7,4.688453197479248,0.3285248577594757,4.242640495300293,0.2972865104675293
validation,RBS21824644_7L,1,5.392076015472412,0.37782853841781616,11.045360565185547,0.7739605903625488
validation,RBS21824644_7L,2,5.871943473815918,0.411453515291214,10.440306663513184,0.7315638065338135
validation,RBS21824644_7L,3,4.6419878005981445,0.3252691924571991,3.605551242828369,0.25264495611190796
validation,RBS21824644_7L,4,4.7500786781311035,0.3328430652618408,4.242640495300293,0.2972865104675293
validation,RBS21824644_7L,5,7.288205623626709,0.5106925368309021,5.0,0.35035550594329834
validation,RBS21824644_7L,6,5.696028232574463,0.3991270065307617,11.401754379272461,0.7989334464073181
validation,RBS21824644_7L,7,5.518592357635498,0.3866938054561615,5.830951690673828,0.4085812270641327
validation,RBS16627388_6L,1,5.302806377410889,0.37157344818115234,1.4142135381698608,0.09909550100564957
validation,RBS16627388_6L,2,5.248669147491455,0.3677799105644226,5.830951690673828,0.4085812270641327
validation,RBS16627388_6L,3,4.2746381759643555,0.2995288372039795,2.0,0.14014220237731934
validation,RBS16627388_6L,4,4.368618965148926,0.3061138093471527,5.0,0.35035550594329834
validation,RBS16627388_6L,5,4.636477947235107,0.3248830735683441,2.0,0.14014220237731934
validation,RBS16627388_6L,6,4.661144256591797,0.3266116678714752,3.0,0.210213303565979
validation,RBS16627388_6L,7,6.403419494628906,0.4486945569515228,6.082762718200684,0.426225870847702
validation,RBS16710971_3R,1,5.45565938949585,0.38228416442871094,4.123105525970459,0.28891056776046753
validation,RBS16710971_3R,2,7.173056125640869,0.5026238560676575,3.0,0.210213303565979
validation,RBS16710971_3R,3,5.223903179168701,0.36604443192481995,0.0,0.0
validation,RBS16710971_3R,4,5.311063289642334,0.37215232849121094,5.830951690673828,0.4085812270641327
validation,RBS16710971_3R,5,4.809056282043457,0.3369758129119873,7.071067810058594,0.49547749757766724
validation,RBS16710971_3R,6,4.920435428619385,0.3447803258895874,5.0,0.35035550594329834
validation,RBS16710971_3R,7,6.707350730895996,0.46999144554138184,13.34166431427002,0.9348650574684143
validation,RBS18212633_3R,1,6.069129467010498,0.42527028918266296,10.198039054870605,0.7145878076553345
validation,RBS18212633_3R,2,5.656187057495117,0.39633530378341675,13.0,0.9109243154525757
validation,RBS18212633_3R,3,4.823610305786133,0.33799564838409424,3.0,0.210213303565979
validation,RBS18212633_3R,4,4.515377521514893,0.31639739871025085,1.4142135381698608,0.09909550100564957
validation,RBS18212633_3R,5,5.174566268920898,0.3625878095626831,12.083045959472656,0.8466723561286926
validation,RBS18212633_3R,6,5.286076068878174,0.3704013228416443,7.280109882354736,0.5101252794265747
validation,RBS18212633_3R,7,5.402350902557373,0.37854886054992676,1.0,0.07007110118865967
validation,RBS21235637_3R,1,6.668102264404297,0.46724122762680054,2.0,0.14014220237731934
validation,RBS21235637_3R,2,9.343360900878906,0.6546996831893921,5.0,0.35035550594329834
validation,RBS21235637_3R,3,7.412537574768066,0.519404411315918,3.0,0.210213303565979
validation,RBS21235637_3R,4,6.596380710601807,0.4622156322002411,8.246211051940918,0.5778211355209351
validation,RBS21235637_3R,5,11.797811508178711,0.826685905456543,19.02629852294922,1.3331936597824097
validation,RBS21235637_3R,6,4.7404093742370605,0.3321659564971924,3.0,0.210213303565979
validation,RBS21235637_3R,7,7.696743965148926,0.5393190383911133,3.0,0.210213303565979
validation,RBS22047504_6L,1,5.913578033447266,0.4143710136413574,7.0,0.4904977083206177
validation,RBS22047504_6L,2,6.424612998962402,0.45017990469932556,8.0,0.5605688095092773
validation,RBS22047504_6L,3,5.068569183349609,0.355160117149353,9.433980941772461,0.6610494256019592
validation,RBS22047504_6L,4,5.935105323791504,0.4158795177936554,8.0,0.5605688095092773
validation,RBS22047504_6L,5,4.761023998260498,0.33361005783081055,6.7082037925720215,0.47005122900009155
validation,RBS22047504_6L,6,5.122176647186279,0.3589167594909668,2.0,0.14014220237731934
validation,RBS22047504_6L,7,5.270679950714111,0.36932262778282166,5.099019527435303,0.35729390382766724
validation,RBS14311741_7L,1,5.158725738525391,0.36147764325141907,5.099019527435303,0.35729390382766724
validation,RBS14311741_7L,2,4.886094570159912,0.3423740863800049,5.385164737701416,0.37734442949295044
validation,RBS14311741_7L,3,4.1818060874938965,0.2930237054824829,12.529964447021484,0.8779883980751038
validation,RBS14311741_7L,4,4.839039325714111,0.3390767574310303,3.1622776985168457,0.2215842753648758
validation,RBS14311741_7L,5,4.41359806060791,0.309265673160553,3.605551242828369,0.25264495611190796
validation,RBS14311741_7L,6,7.441013813018799,0.5213993787765503,2.0,0.14014220237731934
validation,RBS14311741_7L,7,6.99780797958374,0.4903443455696106,14.142135620117188,0.9909549951553345
validation,RBS16109208_5L,1,7.40588903427124,0.5189387202262878,3.605551242828369,0.25264495611190796
validation,RBS16109208_5L,2,6.725530624389648,0.47126534581184387,5.385164737701416,0.37734442949295044
validation,RBS16109208_5L,3,4.498361587524414,0.31520506739616394,4.242640495300293,0.2972865104675293
validation,RBS16109208_5L,4,5.536329746246338,0.38793647289276123,5.099019527435303,0.35729390382766724
validation,RBS16109208_5L,5,6.834042549133301,0.47886884212493896,18.601076126098633,1.30339777469635
validation,RBS16109208_5L,6,4.764159202575684,0.3338300585746765,3.0,0.210213303565979
validation,RBS16109208_5L,7,6.256690979003906,0.43841344118118286,8.0,0.5605688095092773
validation,RBS18795070_7L,1,6.766241550445557,0.4741179943084717,11.0,0.7707821130752563
validation,RBS18795070_7L,2,6.569914817810059,0.4603613018989563,3.0,0.210213303565979
validation,RBS18795070_7L,3,5.698723793029785,0.39931589365005493,5.830951690673828,0.4085812270641327
validation,RBS18795070_7L,4,5.299502372741699,0.3713419437408447,5.0,0.35035550594329834
validation,RBS18795070_7L,5,6.3456525802612305,0.444646954536438,1.0,0.07007110118865967
validation,RBS18795070_7L,6,6.569926738739014,0.4603619873523712,3.1622776985168457,0.2215842753648758
validation,RBS18795070_7L,7,7.475419998168945,0.5238108038902283,19.416488647460938,1.36053466796875
validation,RBS21431389_6L,1,5.1583571434021,0.36145180463790894,6.324555397033691,0.4431685507297516
validation,RBS21431389_6L,2,5.353066444396973,0.37509509921073914,1.0,0.07007110118865967
validation,RBS21431389_6L,3,4.744351863861084,0.33244186639785767,1.0,0.07007110118865967
validation,RBS21431389_6L,4,4.786253929138184,0.3353782296180725,2.0,0.14014220237731934
validation,RBS21431389_6L,5,4.170466899871826,0.29222914576530457,10.198039054870605,0.7145878076553345
validation,RBS21431389_6L,6,5.412242412567139,0.37924182415008545,3.0,0.210213303565979
validation,RBS21431389_6L,7,5.863003730773926,0.4108272194862366,5.830951690673828,0.4085812270641327
validation,RBS16737624_8L,1,13.954401969909668,0.9778002500534058,24.1867733001709,1.6947938203811646
validation,RBS16737624_8L,2,11.911269187927246,0.8346356153488159,8.246211051940918,0.5778211355209351
validation,RBS16737624_8L,3,10.322652816772461,0.7233204245567322,12.083045959472656,0.8466723561286926
validation,RBS16737624_8L,4,7.902736663818359,0.5537530183792114,3.0,0.210213303565979
validation,RBS16737624_8L,5,7.725830078125,0.5413575172424316,19.02629852294922,1.3331936597824097
validation,RBS16737624_8L,6,7.867115020751953,0.5512574911117554,16.0,1.1211376190185547
validation,RBS16737624_8L,7,8.801775932312012,0.6167501211166382,29.0,2.03206205368042
validation,RBS16988914_6R,1,8.61071491241455,0.6033622026443481,8.0,0.5605688095092773
validation,RBS16988914_6R,2,5.50333309173584,0.38562464714050293,3.0,0.210213303565979
validation,RBS16988914_6R,3,4.937039375305176,0.34594374895095825,5.830951690673828,0.4085812270641327
validation,RBS16988914_6R,4,4.640500068664551,0.3251653015613556,2.0,0.14014220237731934
validation,RBS16988914_6R,5,6.5208282470703125,0.45692190527915955,5.830951690673828,0.4085812270641327
validation,RBS16988914_6R,6,4.69564962387085,0.32902950048446655,1.4142135381698608,0.09909550100564957
validation,RBS16988914_6R,7,5.873307704925537,0.4115491807460785,3.0,0.210213303565979
validation,RBS20660747_6L,1,5.2714667320251465,0.3693774938583374,4.242640495300293,0.2972865104675293
validation,RBS20660747_6L,2,5.098668575286865,0.35726919770240784,3.605551242828369,0.25264495611190796
validation,RBS20660747_6L,3,4.566059112548828,0.3199487030506134,3.0,0.210213303565979
validation,RBS20660747_6L,4,8.106087684631348,0.5680022239685059,3.1622776985168457,0.2215842753648758
validation,RBS20660747_6L,5,5.44326114654541,0.38141539692878723,6.7082037925720215,0.47005122900009155
validation,RBS20660747_6L,6,4.793990135192871,0.33591994643211365,5.0,0.35035550594329834
validation,RBS20660747_6L,7,6.112955093383789,0.42834168672561646,15.81138801574707,1.1079213619232178
validation,RBS19591513_5L,1,11.269171714782715,0.7896432876586914,26.0,1.8218486309051514
validation,RBS19591513_5L,2,11.272411346435547,0.7898703813552856,16.278820037841797,1.1406749486923218
validation,RBS19591513_5L,3,8.360584259033203,0.585835337638855,21.470911026000977,1.5044903755187988
validation,RBS19591513_5L,4,6.808224201202393,0.4770592749118805,3.605551242828369,0.25264495611190796
validation,RBS19591513_5L,5,7.322587013244629,0.5131016969680786,16.0,1.1211376190185547
validation,RBS19591513_5L,6,6.677209377288818,0.467879980802536,3.1622776985168457,0.2215842753648758
validation,RBS19591513_5L,7,35.305904388427734,2.473923683166504,7.6157732009887695,0.5336456298828125
validation,RBS13504901_3R,1,4.787264823913574,0.33544889092445374,8.0,0.5605688095092773
validation,RBS13504901_3R,2,5.229495048522949,0.36643627285957336,3.0,0.210213303565979
validation,RBS13504901_3R,3,5.190202713012695,0.3636833727359772,3.0,0.210213303565979
validation,RBS13504901_3R,4,4.527250289916992,0.31722933053970337,3.0,0.210213303565979
validation,RBS13504901_3R,5,4.765686988830566,0.3339366912841797,2.8284270763397217,0.19819100201129913
validation,RBS13504901_3R,6,4.934730052947998,0.34578195214271545,14.422204971313477,1.0105798244476318
validation,RBS13504901_3R,7,6.333181381225586,0.4437725841999054,8.0,0.5605688095092773
validation,RBS21593736_4L,1,21.894601821899414,1.5341788530349731,30.01666259765625,2.1033005714416504
validation,RBS21593736_4L,2,10.243510246276855,0.7177737951278687,14.317821502685547,1.0032655000686646
validation,RBS21593736_4L,3,7.033252716064453,0.49282747507095337,17.8885440826416,1.2534699440002441
validation,RBS21593736_4L,4,6.613498687744141,0.4634154736995697,3.605551242828369,0.25264495611190796
validation,RBS21593736_4L,5,10.901021003723145,0.7638466954231262,11.180339813232422,0.7834187150001526
validation,RBS21593736_4L,6,5.067291259765625,0.355070561170578,9.0,0.630639910697937
validation,RBS21593736_4L,7,10.624929428100586,0.7445002198219299,8.0,0.5605688095092773
validation,RBS13810323_6L,1,5.22601842880249,0.3661929965019226,0.0,0.0
validation,RBS13810323_6L,2,4.500277519226074,0.31533944606781006,3.1622776985168457,0.2215842753648758
validation,RBS13810323_6L,3,4.522396087646484,0.3168891668319702,1.4142135381698608,0.09909550100564957
validation,RBS13810323_6L,4,5.101954460144043,0.35749945044517517,5.385164737701416,0.37734442949295044
validation,RBS13810323_6L,5,4.631773471832275,0.3245531916618347,2.8284270763397217,0.19819100201129913
validation,RBS13810323_6L,6,6.39967679977417,0.4484326243400574,6.0,0.420426607131958
validation,RBS13810323_6L,7,6.354227066040039,0.4452477991580963,15.132745742797852,1.0603681802749634
validation,RBS17313864_3R,1,5.196264743804932,0.3641079068183899,3.1622776985168457,0.2215842753648758
validation,RBS17313864_3R,2,5.504119873046875,0.3856796622276306,3.0,0.210213303565979
validation,RBS17313864_3R,3,5.513667583465576,0.3863488733768463,0.0,0.0
validation,RBS17313864_3R,4,5.053561210632324,0.3541087508201599,5.385164737701416,0.37734442949295044
validation,RBS17313864_3R,5,5.021851539611816,0.3518866300582886,3.0,0.210213303565979
validation,RBS17313864_3R,6,5.342620849609375,0.37436333298683167,13.0,0.9109243154525757
validation,RBS17313864_3R,7,6.426635265350342,0.4503214657306671,3.0,0.210213303565979
validation,RBS16390452_3R,1,8.010795593261719,0.5613253116607666,16.124515533447266,1.1298625469207764
validation,RBS16390452_3R,2,6.162573337554932,0.4318183362483978,13.34166431427002,0.9348650574684143
validation,RBS16390452_3R,3,5.368854522705078,0.3762015104293823,0.0,0.0
validation,RBS16390452_3R,4,7.551953315734863,0.5291735529899597,5.830951690673828,0.4085812270641327
validation,RBS16390452_3R,5,5.053706169128418,0.35411861538887024,3.605551242828369,0.25264495611190796
validation,RBS16390452_3R,6,5.102183818817139,0.35751551389694214,8.246211051940918,0.5778211355209351
validation,RBS16390452_3R,7,5.860166549682617,0.4106281101703644,14.142135620117188,0.9909549951553345
validation,RBS17194818_3R,1,11.028261184692383,0.7727621793746948,18.0,1.261279821395874
validation,RBS17194818_3R,2,7.481830596923828,0.5242602229118347,17.0,1.1912087202072144
validation,RBS17194818_3R,3,5.042538642883301,0.3533362150192261,6.082762718200684,0.426225870847702
validation,RBS17194818_3R,4,5.761495113372803,0.40371426939964294,5.830951690673828,0.4085812270641327
validation,RBS17194818_3R,5,4.5453081130981445,0.31849491596221924,3.0,0.210213303565979
validation,RBS17194818_3R,6,4.791070938110352,0.33571553230285645,3.1622776985168457,0.2215842753648758
validation,RBS17194818_3R,7,7.034998416900635,0.49295008182525635,0.0,0.0
validation,RBS19732174_1R,1,8.42733383178711,0.5905124545097351,83.67198181152344,5.862987518310547
