split,id,ere_mean,ere_std,ere_mean_mm,ere_std_mm,mre_mean_px,mre_std_px,mre_mean_mm,mre_std_mm
testing,RBS16282129_6L,5.588953018188477,0.7878955015370153,0.3916240632534027,0.05520862458767967,7.092090129852295,2.851460759335564,0.49695056676864624,0.19980498642239702
testing,RBS13871014_6L,5.946597031184605,1.0563462712153768,0.4166845807007381,0.07401926483193998,4.27742452280862,2.4179527839339254,0.2997238540223667,0.16942862109394927
testing,RBS21376373_7L,6.746637276240757,2.367729354054893,0.47274442655699594,0.16590949794702387,7.37591688973563,4.458874505536138,0.5168386314596448,0.31243824595868236
testing,RBS18360198_3R,6.018412930624826,1.1926637221815917,0.4217167411531721,0.0835713117133271,5.60053825378418,4.510904193167941,0.39243587638650623,0.31608401527145763
testing,RBS16327238_5L,5.3658808299473355,0.6725742794770138,0.37599317516599384,0.04712798100697335,4.683941960334778,2.312228785297507,0.32820897336517063,0.16202041611134788
testing,RBS17612167_1R,10.379702363695417,3.7630418516900574,0.7273172310420445,0.2636804551740572,13.22816014289856,8.519812217817904,0.926911745752607,0.5969926238649677
testing,RBS18400453_6L,5.1445329529898505,0.5290568998566888,0.36048310569354464,0.037071514962580626,4.392847333635602,3.045376731196176,0.30781165191105436,0.21339290431365823
testing,RBS15033430_13L,6.187138966151646,0.9160970517033418,0.43353962898254395,0.06419192998455281,4.444190910884312,3.8497527343979963,0.31140934995242525,0.2697564093997201
testing,RBS16216588_5L,5.968828133174351,0.9249347696499644,0.4182424715587071,0.06481112381513023,4.644299694469997,3.2953073564612656,0.32543119894606726,0.2309058156714229
testing,RBS17984319_6L,5.311277525765555,0.5728692835055924,0.3721670550959451,0.04014167444746058,2.8408787761415755,1.75278760701405,0.19906350863831385,0.12281976506862187
testing,RBS16216533_3R,5.386317729949951,0.6185004280564212,0.3774252874510629,0.04333904197281765,7.72237457547869,5.849963451277943,0.5411152839660645,0.40991337210901363
testing,RBS18250538_6L,5.957247120993478,1.7206767445405238,0.417430830853326,0.1205696655146774,7.770931107657296,4.428614554630945,0.544517708676202,0.31031789948237226
testing,RBS16988518_3R,5.303427764347622,0.4921521658812801,0.37161714264324736,0.03448567122969248,3.741768087659563,1.558121489135945,0.26218981402260916,0.10917929091507066
testing,RBS18928045_6L,5.3928800991603305,0.9288934362002181,0.3778851330280304,0.06508861487104996,6.1422825540815085,3.9804260181613444,0.43039651427950176,0.2789128545011228
testing,RBS13567388_6L,5.474337577819824,1.0073019610023355,0.3835928738117218,0.07058291040404643,5.701785700661795,1.7899508634926082,0.3995304150240762,0.12542383319555744
testing,RBS15492914_5L,5.977420738765171,1.0411057935407966,0.41884440183639526,0.07295137545173616,7.475702558244977,3.887656259728315,0.5238307118415833,0.2724123446030648
testing,RBS20782161_8L,5.82439661026001,0.9341640794629351,0.40812194773129057,0.06545786623587187,7.48984043938773,5.21421191755874,0.5248213623251233,0.3653655665453445
testing,RBS17335104_9L,14.408211708068848,16.13887487499613,1.0095993706158228,1.1308686907421774,19.202639988490514,23.030446119296062,1.3455501709665572,1.6137688320661945
testing,RBS19949454_6L,5.470949036734445,0.41865068912694753,0.3833553578172411,0.02933538598191659,7.410021850040981,5.353784616028446,0.5192283860274723,0.37514557661884207
testing,RBS18408696_14L,6.970934731619699,1.4982180045304239,0.4884610176086426,0.10498165542720417,11.437086377825056,7.813462625814088,0.8014092573097774,0.5474979461868178
testing,RBS15067406_5L,6.41909510748727,0.4587653791944665,0.4497931344168527,0.03214619921840232,7.882707493645804,5.782244476065372,0.5523499910320554,0.40516825067195955
testing,RBS18685756_3R,5.190930775233677,0.4499411362396455,0.36373413460595266,0.03152781170451184,6.973705564226423,2.579368668117585,0.48865523508616854,0.18073920781025263
testing,RBS17411984_6L,5.080062389373779,0.6673845847879368,0.35596558451652527,0.0467642675441018,4.489668130874634,2.5042864022358238,0.31459600159100126,0.17547811888850295
testing,RBS19919814_6L,6.158745561327253,1.1916711687972814,0.43155014514923096,0.08350174700126756,4.155920846121652,3.6468822010769344,0.2912099553006036,0.2555410582748603
testing,RBS19035037_6L,6.280031067984445,1.2710793634259323,0.44004869886807035,0.08906585881071422,5.418369259153094,4.026500091435851,0.3796710989304951,0.2821412845377796
testing,RBS16013376_3R,6.081565175737653,0.902387425186686,0.42614210077694487,0.06323128002604425,8.607059001922607,4.478994632857822,0.6031061112880707,0.31384809097549643
testing,RBS21172908_3R,5.653072902134487,0.9044992314834132,0.3961170358317239,0.06337923657976013,3.6246329375675748,3.094563153594091,0.25398202666214537,0.21683945576589375
testing,RBS19005987_3R,6.928901468004499,2.6623390769353277,0.4855155902249472,0.18655293414179921,8.20087991441999,6.494162070137621,0.574644678405353,0.4550530819691051
testing,RBS16458192_3R,5.620621544974191,0.5863238887045094,0.39384317823818754,0.041084388814543994,6.207430158342634,2.2764216328847446,0.43496147649628775,0.159511377915503
testing,RBS16175584_3R,6.797756671905518,1.4124153878485368,0.4763262910502298,0.09896949938725019,10.868795122419085,7.102162914795285,0.761588454246521,0.49765639008507373
testing,RBS19815996_6L,7.240196364266532,1.7527634933822163,0.5073284762246268,0.12281819263117955,10.192501749311175,7.500384408364466,0.7141998154776437,0.5255601752678069
testing,RBS17530550_6L,6.721801962171282,0.508469928887652,0.47100409865379333,0.03562903771965046,10.942426306860787,8.551049663569826,0.7667478621006012,0.599181464914616
testing,RBS19092233_6L,6.188988276890346,1.0224144671982518,0.4336692137377603,0.07164173605992148,9.257641451699394,6.825085196222864,0.648693146450179,0.47824125868011746
testing,RBS18647294_3R,5.347443171909878,0.5189810990472781,0.37470114656857084,0.03636554867991759,8.379756927490234,5.725353856047568,0.5871787922722953,0.4011818426711765
testing,RBS15024260_4R,5.82139389855521,0.7707547498226351,0.40791150076048716,0.05400766302284738,7.368010554994855,4.705421700353421,0.5162846105439323,0.3297140730739326
testing,RBS13907299_6L,5.708802904401507,0.44302379641139045,0.40002225978033884,0.031043061007357875,8.616831643240792,5.088523496304123,0.6037908792495728,0.3565584417298533
testing,RBS17241626_3R,5.612663950238909,0.5768431159977463,0.39328556827136446,0.04042008837197848,8.360147408076696,6.126704661487564,0.5858047412974494,0.4293049342067116
testing,RBS18143945_6R,6.330870151519775,0.8557438070491188,0.4436110428401402,0.059962880541978895,6.60014990397862,3.4654654964447946,0.4624797786985125,0.24282897539324744
testing,RBS13998961_2R,6.196414266313825,0.9404567859923214,0.4341896431786673,0.0658988237927381,10.607903480529785,5.282135330972539,0.7433074883052281,0.37012504694612947
testing,RBS16030114_6L,5.364257403782436,0.751284280793021,0.37587942821638926,0.052643320644225985,8.028211321149554,3.2696603661142203,0.5625456060682025,0.2291086820582603
testing,RBS15678363_2R,6.541902882712228,0.5656007468147043,0.4583983336176191,0.03963224916276114,10.391147545405797,4.569594400111563,0.7281191561903272,0.3201965127127687
testing,RBS17121791_6L,6.532858984810965,1.7272855073605546,0.4577645702021463,0.12103274037540435,4.103758539472308,3.72470832690031,0.28755487288747517,0.2609944024236841
testing,RBS20204077_12L,9.304881368364606,3.6034581562329975,0.6520033265863147,0.2524981695287758,6.5905158179146905,2.1029128926324274,0.46180470500673565,0.147353424161271
testing,RBS17538330_6L,6.160761220114572,0.9746498604146999,0.4316913230078561,0.06829475304663248,7.677134718213763,4.494937089635393,0.5379452875682286,0.31496518708214044
testing,RBS21604989_3R,5.661039352416992,0.9829775321756664,0.3966753014496395,0.0688784267656355,6.03799193246024,4.8225450113060155,0.4230887400252478,0.3379210376221187
testing,RBS14976038_5L,6.440602575029645,0.9727346032663542,0.45130012716565815,0.06816054321607802,5.674096516200474,2.0919025176780304,0.3975901986871447,0.14658190655071582
testing,RBS15983304_5L,6.492828982216971,2.4783353986460566,0.4549597374030522,0.17365974259474926,5.880267756325858,2.9750667020953783,0.412036840404783,0.2084661940293202
testing,RBS17787007_3R,9.318192277635847,3.500743780416003,0.6529359689780644,0.24530104589667864,13.59667342049735,6.916991038225657,0.9527338828359332,0.484681171804786
testing,RBS15616360_7L,6.269403253282819,0.6381337837149972,0.4393039771488735,0.04471469583375301,6.5141127450125555,3.2724900086628055,0.45645106051649365,0.22930698366395016
testing,RBS14863136_1R,6.318753787449428,0.8491045602018436,0.4427620640822819,0.0594978225987157,6.58308162008013,6.1602558194676815,0.4612837795700346,0.4316559033176331
testing,RBS19341976_5L,8.714140960148402,3.2302813712715417,0.6106094121932983,0.22634945076309687,12.035786628723145,4.208475831113442,0.843360824244363,0.2948925403699781
testing,RBS18591874_3R,5.225594588688442,0.4477422958657198,0.36616312180246624,0.031373774658405115,5.77745509147644,4.3481867528239935,0.4048326292208263,0.3046822193319991
testing,RBS16412940_12L,8.08726760319301,2.6712372013151278,0.5666837309088025,0.18717651724964052,12.011521748134069,4.4890884930818284,0.8416605591773987,0.31455536065361317
testing,RBS15219669_3R,6.359430176871164,0.841641636852206,0.4456122773034232,0.05897474994874198,6.851703916277204,4.462207461884945,0.4801064431667328,0.3126717923623319
testing,RBS18601306_8L,5.895053727286203,0.7929476053579693,0.41307293091501507,0.05556268697342194,9.224744388035365,4.4453611342633055,0.6463879942893982,0.3114913487855359
testing,RBS18710516_3R,5.859252146312168,1.2341516883035755,0.41056420121874126,0.08647836095673442,6.338927268981934,3.6395841126344717,0.44417560952050344,0.2550296578067674
testing,RBS18583824_3R,6.332813262939453,1.2531918290318933,0.4437472266810281,0.08781253579234605,7.090192045484271,4.4738005747561544,0.4968175632613046,0.31348412830632355
testing,RBS17225053_6L,5.600786617824009,0.903402594766763,0.3924532617841448,0.06330235460698673,5.507921014513288,1.7582312611366706,0.38594609073230196,0.1232012037058181
testing,RBS21343225_6L,5.557703835623605,0.7674188731640113,0.3894344014780862,0.053773907455636955,3.0346629279000417,1.7127982439174096,0.21264217581067765,0.12001766098102216
testing,RBS13492532_3R,5.6097275870186945,0.9810622948478045,0.3930797151156834,0.06874405172928412,5.8312506675720215,6.813595747770658,0.40860216106687275,0.47743616573726466
testing,RBS15874329_7L,7.79439640045166,1.7296359130128274,0.5461619879518237,0.12119740491127581,5.752975123269217,2.429666042111308,0.403117299079895,0.17024937037213903
testing,RBS16351022_3R,8.496823855808803,2.3027006133973216,0.5953818304198129,0.16135280503385763,6.868723937443325,3.8682668999334258,0.48129905121667044,0.2710537160099337
testing,RBS19351182_5L,8.723775795527867,2.1305552806891193,0.6112847115312304,0.14929035133094035,6.788759163447788,2.4608139590189717,0.47569583143506733,0.17243194358749486
testing,RBS19770172_3R,10.83811868940081,6.707929383680113,0.7594389191695622,0.47003208809245073,14.38832323891776,5.5398957809120795,1.0082056522369385,0.3881865875854658
testing,RBS17065420_2R,5.419817788260324,0.9409379829690889,0.37977258222443716,0.0659325167253406,6.389599187033517,3.2778724037234634,0.4477262624672481,0.22968413905980928
testing,RBS19233059_3R,6.097973619188581,1.655218599582659,0.42729184882981436,0.11598304609117009,8.72803817476545,5.766273935390029,0.6115832477807999,0.40404916265465257
testing,RBS14803133_5R,5.898622921534947,0.9971323184885489,0.4133230022021702,0.06987018433055664,5.903952768870762,3.338164561178404,0.4136964678764343,0.23390885596180389
testing,RBS15186061_10L,6.240954262869699,0.649030096452901,0.4373105083193098,0.04547822177790922,8.444700343268257,5.039972171295724,0.5917294536318097,0.35315639691019995
testing,RBS18652250_3R,5.192475455147879,0.5909003223977054,0.36384252990995136,0.041404988137977376,4.439594677516392,2.4793428860918936,0.31108729754175457,0.17373029813997382
testing,RBS20467967_3R,6.040080683571952,1.0883242956739496,0.423235148191452,0.07626000601939445,5.302590847015381,1.1450331641244837,0.37155838523592266,0.08023373525025804
testing,RBS14807028_7L,6.4125078065054755,0.984330028169622,0.4493314708982195,0.06897303777072324,8.552702222551618,3.5042627773793815,0.5992972595351083,0.24554753607278468
testing,RBS19303154_8L,7.894894736153739,2.501511932077413,0.5532039318765912,0.1752838253585411,6.3719377517700195,3.521137485755727,0.4464886890990393,0.24672997182349493
testing,RBS13504902_3R,5.561616080147879,0.7852079881253802,0.38970849769456045,0.05502040509512209,5.461046491350446,3.8029838824956013,0.3826615299497332,0.2664792496205146
testing,RBS16277413_1R,6.244317735944476,1.400722199625042,0.4375462234020233,0.0981502519489707,7.9257809434618265,3.708561046226002,0.55536821271692,0.2598629534211187
testing,RBS14263589_6L,11.552372659955706,3.255289827872163,0.8094875897680011,0.22810177294724426,19.311733892985753,15.974973040044043,1.3531945028475352,1.1193839939742165
testing,RBS18828448_5L,7.36702265058245,1.7187299954293638,0.5162154691559928,0.12043337528619577,10.23834718976702,6.073757764364343,0.7174122503825596,0.42559487745391245
testing,RBS18710502_6L,5.749840123312814,0.71437993445025,0.40289758358682903,0.05005734929883713,6.405460153307233,1.9563287138580554,0.4488376591886793,0.13708210973197021
testing,RBS15480034_6R,6.438274656023298,0.7079128902681648,0.45113695519311087,0.04960425773665563,5.060425758361816,3.417280345547769,0.3545896070344107,0.2394525943456715
testing,RBS17471379_6L,6.818694795880999,1.584902031231988,0.477793493441173,0.11105595007134074,7.108390535627093,3.8968024148315474,0.49809275354657856,0.27305322900243734
testing,RBS18928045_3R,5.177524021693638,0.4641094838382554,0.3627948420388358,0.032520620565377134,5.736646379743304,3.7727636546692125,0.40197313257626127,0.26436170757571353
testing,RBS15276499_7L,6.557879039219448,1.0874423816815482,0.45951775567872183,0.0761982749404106,7.444896357400077,5.028697960734688,0.5216720934425082,0.3523664234547299
testing,RBS20418252_3R,5.493326800210135,0.5831134933660199,0.3849234070096697,0.04085932639254176,7.200987815856934,5.264712958516525,0.5045811448778424,0.3689042340479316
testing,RBS19785733_3R,5.992039271763393,0.7170877170209906,0.4198687672615051,0.05024717249554798,6.364472729819162,4.333497537773774,0.4459656136376517,0.3036529396895985
testing,RBS13571171_6R,5.871800899505615,1.3742614267602304,0.4114437188420977,0.09629607016340971,7.154869215829032,4.45060063237663,0.5013495683670044,0.3118584853656841
testing,RBS13713471_6L,7.0047221183776855,3.6296061376040747,0.4908285822187151,0.25433048700621363,5.111655950546265,5.8443721300119105,0.35817936701434,0.4095215928640327
testing,RBS15781299_10L,5.7002096857343405,0.9799178632351219,0.3994199548448835,0.06866396752262277,8.686676774706159,5.435222781814148,0.6086850102458682,0.380852031980904
testing,RBS14121318_3R,21.215961047581263,20.661433198838036,1.4866256713867188,1.4477692510895919,14.051371693611145,19.859912397138906,0.9845951252749988,1.391605975997485
testing,RBS13331844_6L,6.131227425166538,0.7029631258761294,0.4296219263757978,0.049257382487484486,8.294341734477452,4.831847377647318,0.5811936791454043,0.3385728867855909
testing,RBS21604987_6L,6.816910266876221,1.8436616679991495,0.4776684854711805,0.1291874892885351,11.013746534075056,7.670739550597335,0.771745332649776,0.5374971567564669
testing,RBS22199188_6L,5.790270941598075,0.9004825303852028,0.4057307243347168,0.06309785449789418,7.1681720188685825,7.476832173857094,0.5022817254066467,0.5239098917478469
testing,RBS21824691_6L,12.496043613978795,5.753263106293002,0.8756114968231746,0.403137475981211,6.529736791338239,5.365734731704655,0.45754584882940563,0.3759829415162497
testing,RBS19784687_3R,6.325820173536028,0.7689063368356293,0.443257212638855,0.05387821551474014,11.364820616585869,9.789834933664896,0.7963454808507647,0.6859844535261117
testing,RBS16244522_3R,5.590051174163818,0.7894546392812832,0.391701089484351,0.055317888588176004,6.470899411610195,3.9259618103340417,0.45342305302619934,0.27509646507708563
testing,RBS19233059_6L,6.688270432608468,3.4594658136841296,0.46865447078432354,0.2424087045963671,6.646401541573661,5.8159561428052635,0.4657206790787833,0.4075304508588391
testing,RBS16282180_3R,6.045762811388288,0.8068378455277466,0.4236333114760263,0.05653600699631348,7.719587496348789,4.372899939343645,0.5409199957336698,0.30641391118446343
testing,RBS19117520_3R,5.945252622876849,0.6319468384194854,0.4165903925895691,0.04428116974978129,3.8642662593296597,1.8311635869519305,0.27077339376722065,0.12831164914669224
testing,RBS16006697_7L,6.688631534576416,0.8138782487649533,0.46867964948926655,0.05702931370630007,6.085088048662458,1.6388985220270882,0.42638882994651794,0.11483943212967669
testing,RBS19698197_7L,5.422790391104562,0.6566400034039224,0.3799809047154018,0.04601152691640425,8.909267970493861,7.283784772744827,0.6242822110652924,0.5103828052961105
testing,RBS15962810_6L,6.51922219140189,1.0239451217969153,0.4568090098244803,0.07174883871030267,10.191240583147321,4.208330143661493,0.714111464364188,0.29488234386777035
testing,RBS17977340_5R,6.242542539324079,1.080167893917216,0.43742177741868155,0.0756885332461306,4.8899520465305875,5.177127736467372,0.34264434235436575,0.3627670735020839
testing,RBS21029795_3R,6.04276350566319,0.8374337988515198,0.42342316678592135,0.058679910925948875,8.030748333249774,5.0078444368896715,0.5627233939511436,0.3509051935899642
testing,RBS22218290_4R,6.028272765023368,0.5706128282892452,0.4224077676023756,0.03998360358421015,8.428999628339495,3.4364384553346037,0.5906292881284442,0.24079501689524024
testing,RBS18785372_12L,5.92637620653425,0.7036586089207971,0.4152677527495793,0.04930609434959769,4.098580428532192,2.311816453960279,0.28719204664230347,0.1619915237922567
testing,RBS18149563_7L,5.409388269696917,0.5838925607373903,0.37904179096221924,0.04091394187870493,7.33749668938773,5.881301520418741,0.5141464812414986,0.41210927328474733
testing,RBS16988888_3R,5.7629805292402,0.8193705077892807,0.4038184583187103,0.057414163148714614,3.9226795605250766,1.974410968277743,0.27486648304121836,0.13834915476284168
testing,RBS14192715_5L,7.028514521462577,1.1542415222442848,0.49249587314469473,0.08087910783869845,14.426197324480329,9.025312269716963,1.0108595277581895,0.6324135587727191
testing,RBS13196855_3R,6.227338450295584,0.6934799465575955,0.436356497662408,0.048592840719843745,7.273011684417725,3.8678732080750056,0.5096279382705688,0.27102612663677156
testing,RBS19005973_6L,5.631586142948696,1.1147446649621804,0.3946114608219692,0.07811143027689683,6.892844029835293,4.861229917574123,0.4829891856227602,0.340631745172675
testing,RBS16452957_3R,8.04717241014753,1.534660383298033,0.5638742659773145,0.10753535317679339,10.51177624293736,3.218649316698964,0.7365717206682477,0.22553428282825716
testing,RBS13718571_3R,5.2619492667061945,0.3147296730952942,0.3687105732304709,0.022053540073685436,4.0997105325971335,3.302523086916899,0.2872712356703622,0.23141142685039223
testing,RBS17411902_2R,13.230038438524518,9.128167623021772,0.9270432804312024,0.6396206715075244,17.051485197884695,11.530877625975952,1.194816312619618,0.8079812402798869
testing,RBS14046943_9L,7.57296507699149,1.9496125564105435,0.5306459793022701,0.13661159481625273,11.3153943334307,5.35501002965633,0.7928821529660907,0.3752314614213452
testing,RBS17350364_3R,5.971837180001395,0.9798978894091415,0.4184531271457672,0.06866249709340172,4.518257890428815,1.9308553646205953,0.3165993094444275,0.13529716164748026
testing,RBS17241626_6L,6.200105735233852,0.8057781943841233,0.43444829327719553,0.05646174845214928,4.593549932752337,2.785038641508271,0.3218751060111182,0.19515072789516633
testing,RBS21235632_4L,8.222986085074288,2.103415370208825,0.5761936392102923,0.1473886447599026,9.34807048525129,5.895458385517475,0.6550295991556985,0.41310126670035135
testing,RBS13747506_6L,6.17479133605957,1.7330857602768275,0.4326744888510023,0.12143919633581349,4.736141954149518,2.5066401813239514,0.33186668370451244,0.17564303783641283
testing,RBS18967418_3R,5.483197416578021,0.9570559475840906,0.38421364767210825,0.06706192793301496,5.854849338531494,2.2375104609503014,0.4102557450532913,0.15678482114501058
testing,RBS21003409_1R,10.61947134562901,4.550189062696763,0.7441179922648838,0.31883677912236696,14.102045467921666,8.91969093862262,0.9881458580493927,0.6250125530879654
testing,RBS18897454_8L,5.824549538748605,1.0209894268138973,0.40813262122017996,0.07154183520926656,7.100814955575125,2.421598783829502,0.4975619188376835,0.16968408974759272
testing,RBS15443043_5L,6.047747611999512,0.9319912069924551,0.42377233505249023,0.06530569707072421,8.560137748718262,4.141571292814583,0.5998182722500393,0.29020445095221714
testing,RBS19406395_3R,5.288486548832485,0.701843265309429,0.3705699826989855,0.04917886560960815,4.876869644437518,3.059248157831968,0.3417276271751949,0.21436488769259232
testing,RBS18255434_3R,5.662648609706333,0.6234681131711325,0.39678815432957243,0.04368712253948537,4.669579029083252,2.8123506492469983,0.3272025521312441,0.19706451915478462
testing,RBS18411805_6L,6.0138285500662665,1.405602405114308,0.4213956296443939,0.09849208618148703,6.824115071977888,3.4021038163129145,0.4781732601778848,0.23838916108676417
testing,RBS14737494_5L,6.840568270002093,1.3176370743483046,0.4793261843068259,0.09232821128042454,6.02267142704555,2.3631696287303665,0.42201523057052065,0.1655899008990058
testing,RBS16850197_3R,5.507004465375628,0.6512787134719369,0.3858820285115923,0.04563584248677226,6.103731666292463,3.609733228922461,0.42769520197595867,0.2529379808672645
testing,RBS16650790_6L,6.76945127759661,1.7741727619537195,0.4743428868906839,0.12431824433415792,2.0,2.32992949004287,0.14014220237731934,0.16326072505923617
testing,RBS16574449_3R,7.658601488385882,2.1673389097805753,0.5366465704781669,0.15186784728294006,4.847138745444162,2.2846293740384898,0.3396443511758532,0.16008649719741586
testing,RBS19732174_9L,12.247307573046003,5.709651166093282,0.8581823366028922,0.40008154632919357,87.79417419433594,6.806296424785124,6.151834487915039,0.47692481777305984
testing,RBS17821388_6L,6.345931802477155,0.8786601582653429,0.4446664367403303,0.06156862149144922,12.71744510105678,8.73307388161708,0.8911254107952118,0.6119361294821584
testing,RBS15449181_3R,6.660070078713553,1.4501454916952714,0.4666784277984074,0.10161327049050481,10.073924848011561,8.836710871240234,0.7058910152741841,0.6191980732122787
testing,RBS16682392_3R,5.774138791220529,0.9248697858345186,0.4046002924442291,0.06480674763666708,4.9024622440338135,3.923574221412526,0.3435209329639162,0.274929169373321
testing,RBS13597905_6L,5.649583612169538,0.9961999869862384,0.3958725929260254,0.06980484232005749,7.8491378511701315,2.796355786587962,0.5499977384294782,0.19594372959248357
testing,RBS20776403_3R,5.15445293698992,0.6210844643631407,0.36117815119879587,0.04352017399232304,8.321609633309501,5.060430142758555,0.5831043635095868,0.35458991080553853
testing,RBS19815996_3R,12.858610902513776,6.336995654112533,0.9010169335774013,0.44404028836056764,26.63904435294015,18.108913195030404,1.866627267428807,1.2689115934645376
testing,RBS15484834_5L,7.599444116864886,3.7433076413185207,0.5325014804090772,0.26229773212605645,4.9730115447725565,3.962035553681489,0.34846440489803043,0.27762420133087495
testing,RBS18928015_3R,5.5650016239711215,1.5250027084114925,0.3899457710129874,0.10685863444121742,5.550251756395612,4.006475732436278,0.38891226053237915,0.28073817022249603
testing,RBS13785079_3R,8.09558357511248,2.132663369782757,0.567266549382891,0.14943825050477932,13.56846843447004,8.428494769365697,0.9507575141532081,0.5905939017586106
testing,RBS16086795_3R,8.53512968335833,2.058718008462222,0.5980659127235413,0.1442566502250901,13.90784502029419,6.928233133669956,0.97453801546778,0.48546892760388416
testing,RBS18632178_6L,6.007702963692801,1.19264962498194,0.4209663484777723,0.08357026645636792,6.619422844478062,1.9376970202120511,0.4638302411351885,0.1357765606982824
testing,RBS16519592_6L,5.676086017063686,0.9562189642256356,0.39772964801107136,0.06700328224825997,2.687178543635777,2.6036650636555483,0.18829355921064103,0.18244167728586771
testing,RBS20003633_6L,7.921799727848598,2.307420696800663,0.5550891927310398,0.16168350065177398,8.286237478256226,8.605379421698371,0.5806258086647306,0.6029884560289895
testing,RBS16035891_3R,5.876964909689767,0.9665188722039502,0.41180539982659475,0.06772505643750357,7.353035518101284,3.8457785609078132,0.5152352920600346,0.26947793168705336
testing,RBS17685293_3R,6.372014658791678,2.262729646507615,0.44649405564580646,0.1585518578078932,6.806950569152832,3.7351221806723296,0.47697052146707264,0.26172411029590276
