split,id,landmark_index,ere,ere_mm,true_radial_error_px,true_radial_error_mm
testing,RBS17634658_2R,1,5.008656024932861,0.3509621024131775,6.7082037925720215,0.47005122900009155
testing,RBS17634658_2R,2,5.1086506843566895,0.3579687476158142,2.8284270763397217,0.19819100201129913
testing,RBS17634658_2R,3,4.812030792236328,0.33718442916870117,5.385164737701416,0.37734442949295044
testing,RBS17634658_2R,4,4.313189506530762,0.30223047733306885,5.385164737701416,0.37734442949295044
testing,RBS17634658_2R,5,4.791939735412598,0.3357763886451721,3.1622776985168457,0.2215842753648758
testing,RBS17634658_2R,6,6.709702014923096,0.47015658020973206,5.0,0.35035550594329834
testing,RBS17634658_2R,7,6.77938175201416,0.47503870725631714,5.385164737701416,0.37734442949295044
testing,RBS17411972_6L,1,6.388333320617676,0.44763755798339844,5.0,0.35035550594329834
testing,RBS17411972_6L,2,6.280303478240967,0.4400676488876343,8.0,0.5605688095092773
testing,RBS17411972_6L,3,5.894128322601318,0.41300809383392334,2.2360680103302,0.15668374300003052
testing,RBS17411972_6L,4,5.430475234985352,0.3805192708969116,5.385164737701416,0.37734442949295044
testing,RBS17411972_6L,5,6.49357795715332,0.45501208305358887,13.0,0.9109243154525757
testing,RBS17411972_6L,6,6.194704532623291,0.43407002091407776,5.385164737701416,0.37734442949295044
testing,RBS17411972_6L,7,6.152961254119873,0.4311448037624359,13.152946472167969,0.9216414093971252
testing,RBS16672471_6L,1,6.575559616088867,0.4607568085193634,3.0,0.210213303565979
testing,RBS16672471_6L,2,5.866683483123779,0.4110848903656006,5.830951690673828,0.4085812270641327
testing,RBS16672471_6L,3,4.530750274658203,0.3174746632575989,8.0,0.5605688095092773
testing,RBS16672471_6L,4,5.519579887390137,0.3867630362510681,4.242640495300293,0.2972865104675293
testing,RBS16672471_6L,5,4.010146617889404,0.28099530935287476,2.2360680103302,0.15668374300003052
testing,RBS16672471_6L,6,5.127094268798828,0.3592611849308014,14.142135620117188,0.9909549951553345
testing,RBS16672471_6L,7,5.220259189605713,0.3657894730567932,17.262676239013672,1.2096147537231445
testing,RBS16006697_5L,1,5.8956499099731445,0.4131147861480713,3.1622776985168457,0.2215842753648758
testing,RBS16006697_5L,2,6.744118690490723,0.4725678265094757,2.0,0.14014220237731934
testing,RBS16006697_5L,3,5.025485038757324,0.3521411716938019,7.071067810058594,0.49547749757766724
testing,RBS16006697_5L,4,5.8802714347839355,0.4120369553565979,6.0,0.420426607131958
testing,RBS16006697_5L,5,5.012109756469727,0.3512040972709656,5.830951690673828,0.4085812270641327
testing,RBS16006697_5L,6,5.565511226654053,0.3899814188480377,5.0,0.35035550594329834
testing,RBS16006697_5L,7,5.537022113800049,0.38798537850379944,16.155494689941406,1.132033348083496
testing,RBS14252256_2R,1,5.803318023681641,0.4066450893878937,4.242640495300293,0.2972865104675293
testing,RBS14252256_2R,2,7.941500186920166,0.5564696788787842,5.0,0.35035550594329834
testing,RBS14252256_2R,3,6.4255547523498535,0.45024579763412476,3.1622776985168457,0.2215842753648758
testing,RBS14252256_2R,4,4.967777252197266,0.34809768199920654,0.0,0.0
testing,RBS14252256_2R,5,5.386943817138672,0.37746915221214294,0.0,0.0
testing,RBS14252256_2R,6,5.914217948913574,0.41441577672958374,6.324555397033691,0.4431685507297516
testing,RBS14252256_2R,7,6.882150173187256,0.48223984241485596,4.242640495300293,0.2972865104675293
testing,RBS19951957_6L,1,5.426321029663086,0.3802279829978943,5.0,0.35035550594329834
testing,RBS19951957_6L,2,6.2877726554870605,0.44059133529663086,1.0,0.07007110118865967
testing,RBS19951957_6L,3,6.321084022521973,0.44292524456977844,5.0,0.35035550594329834
testing,RBS19951957_6L,4,5.207921981811523,0.3649248480796814,4.242640495300293,0.2972865104675293
testing,RBS19951957_6L,5,5.419168949127197,0.37972715497016907,12.529964447021484,0.8779883980751038
testing,RBS19951957_6L,6,3.99527645111084,0.2799536883831024,3.0,0.210213303565979
testing,RBS19951957_6L,7,5.8157429695129395,0.4075150489807129,3.0,0.210213303565979
testing,RBS20242386_3R,1,7.434966564178467,0.5209760665893555,8.0,0.5605688095092773
testing,RBS20242386_3R,2,8.31982707977295,0.5829792618751526,5.0,0.35035550594329834
testing,RBS20242386_3R,3,5.595125675201416,0.3920566141605377,8.246211051940918,0.5778211355209351
testing,RBS20242386_3R,4,5.587921142578125,0.39155179262161255,3.1622776985168457,0.2215842753648758
testing,RBS20242386_3R,5,4.809206008911133,0.3369864821434021,7.071067810058594,0.49547749757766724
testing,RBS20242386_3R,6,5.49044132232666,0.3847215175628662,2.8284270763397217,0.19819100201129913
testing,RBS20242386_3R,7,8.125520706176758,0.5693640112876892,5.830951690673828,0.4085812270641327
testing,RBS14765989_7L,1,5.271631717681885,0.3693891167640686,32.140316009521484,2.2521073818206787
testing,RBS14765989_7L,2,7.544544219970703,0.5286545157432556,35.35533905029297,2.4773874282836914
testing,RBS14765989_7L,3,9.159648895263672,0.6418267488479614,2.0,0.14014220237731934
testing,RBS14765989_7L,4,7.455787181854248,0.5224353075027466,20.248456954956055,1.4188315868377686
testing,RBS14765989_7L,5,7.007058143615723,0.49099254608154297,9.433980941772461,0.6610494256019592
testing,RBS14765989_7L,6,5.023064613342285,0.3519716262817383,9.219544410705566,0.6460236310958862
testing,RBS14765989_7L,7,6.268074035644531,0.4392108619213104,5.830951690673828,0.4085812270641327
testing,RBS21003409_4L,1,12.064279556274414,0.8453570604324341,21.0,1.471493124961853
testing,RBS21003409_4L,2,8.268969535827637,0.5794158577919006,19.235383987426758,1.3478446006774902
testing,RBS21003409_4L,3,8.193225860595703,0.5741087198257446,3.0,0.210213303565979
testing,RBS21003409_4L,4,5.692564964294434,0.398884117603302,5.385164737701416,0.37734442949295044
testing,RBS21003409_4L,5,13.156539916992188,0.9218934178352356,32.0,2.2422752380371094
testing,RBS21003409_4L,6,5.902646064758301,0.4136050045490265,5.099019527435303,0.35729390382766724
testing,RBS21003409_4L,7,9.016775131225586,0.6318150162696838,11.313708305358887,0.7927640080451965
testing,RBS18071191_8L,1,6.329352855682373,0.4435046911239624,5.099019527435303,0.35729390382766724
testing,RBS18071191_8L,2,8.810948371887207,0.6173925399780273,11.045360565185547,0.7739605903625488
testing,RBS18071191_8L,3,9.759461402893066,0.6838559508323669,13.601470947265625,0.9530700445175171
testing,RBS18071191_8L,4,6.730791091918945,0.4716339409351349,8.485280990600586,0.5945730209350586
testing,RBS18071191_8L,5,10.999467849731445,0.7707448601722717,6.324555397033691,0.4431685507297516
testing,RBS18071191_8L,6,5.150023460388184,0.360867977142334,9.433980941772461,0.6610494256019592
testing,RBS18071191_8L,7,6.100097179412842,0.4274406433105469,19.0,1.3313509225845337
testing,RBS14658403_1R,1,5.852266311645508,0.410074919462204,0.0,0.0
testing,RBS14658403_1R,2,6.873401165008545,0.4816267192363739,4.242640495300293,0.2972865104675293
testing,RBS14658403_1R,3,4.668339252471924,0.32711589336395264,2.8284270763397217,0.19819100201129913
testing,RBS14658403_1R,4,4.74218225479126,0.33229002356529236,2.2360680103302,0.15668374300003052
testing,RBS14658403_1R,5,4.741349220275879,0.3322315812110901,0.0,0.0
testing,RBS14658403_1R,6,5.011181831359863,0.3511391282081604,5.385164737701416,0.37734442949295044
testing,RBS14658403_1R,7,6.17056131362915,0.4323779344558716,2.0,0.14014220237731934
testing,RBS16529324_6L,1,5.971889495849609,0.41845694184303284,8.062257766723633,0.5649312734603882
testing,RBS16529324_6L,2,4.9703216552734375,0.34827595949172974,6.7082037925720215,0.47005122900009155
testing,RBS16529324_6L,3,3.9505577087402344,0.27682000398635864,2.2360680103302,0.15668374300003052
testing,RBS16529324_6L,4,4.981295585632324,0.3490450382232666,2.0,0.14014220237731934
testing,RBS16529324_6L,5,5.413328647613525,0.3793182373046875,2.0,0.14014220237731934
testing,RBS16529324_6L,6,4.966067790985107,0.34797805547714233,5.385164737701416,0.37734442949295044
testing,RBS16529324_6L,7,5.333488941192627,0.37372341752052307,19.10497283935547,1.3387064933776855
testing,RBS16282129_6L,1,6.912450790405273,0.4843630790710449,3.0,0.210213303565979
testing,RBS16282129_6L,2,5.309082984924316,0.37201327085494995,8.0,0.5605688095092773
testing,RBS16282129_6L,3,4.899076461791992,0.3432833254337311,5.385164737701416,0.37734442949295044
testing,RBS16282129_6L,4,5.899406433105469,0.41337791085243225,5.0,0.35035550594329834
testing,RBS16282129_6L,5,4.99864387512207,0.35026049613952637,8.5440034866333,0.5986877679824829
testing,RBS16282129_6L,6,5.954527378082275,0.41724032163619995,3.0,0.210213303565979
testing,RBS16282129_6L,7,5.90001106262207,0.41342025995254517,3.1622776985168457,0.2215842753648758
testing,RBS13871014_6L,1,5.825108528137207,0.4081716239452362,13.34166431427002,0.9348650574684143
testing,RBS13871014_6L,2,5.204267978668213,0.36466872692108154,7.8102498054504395,0.547272801399231
testing,RBS13871014_6L,3,5.756979465484619,0.40339797735214233,2.0,0.14014220237731934
testing,RBS13871014_6L,4,6.454799652099609,0.45229482650756836,5.099019527435303,0.35729390382766724
testing,RBS13871014_6L,5,4.927672386169434,0.34528762102127075,3.605551242828369,0.25264495611190796
testing,RBS13871014_6L,6,5.3804521560668945,0.3770141899585724,5.0,0.35035550594329834
testing,RBS13871014_6L,7,6.093446254730225,0.4269742965698242,5.830951690673828,0.4085812270641327
testing,RBS21376373_7L,1,6.39192008972168,0.4478890299797058,16.0,1.1211376190185547
testing,RBS21376373_7L,2,6.672509670257568,0.4675499200820923,16.0,1.1211376190185547
testing,RBS21376373_7L,3,5.081799507141113,0.35608747601509094,5.0,0.35035550594329834
testing,RBS21376373_7L,4,5.632521629333496,0.3946768343448639,3.0,0.210213303565979
testing,RBS21376373_7L,5,5.226469039916992,0.36622461676597595,3.605551242828369,0.25264495611190796
testing,RBS21376373_7L,6,5.984651565551758,0.4193514287471771,8.5440034866333,0.5986877679824829
testing,RBS21376373_7L,7,6.869320869445801,0.48134106397628784,6.324555397033691,0.4431685507297516
testing,RBS18360198_3R,1,5.492920398712158,0.3848949670791626,11.180339813232422,0.7834187150001526
testing,RBS18360198_3R,2,5.732466220855713,0.4016801714897156,8.246211051940918,0.5778211355209351
testing,RBS18360198_3R,3,5.586459159851074,0.39144912362098694,3.1622776985168457,0.2215842753648758
testing,RBS18360198_3R,4,6.302382469177246,0.44161492586135864,8.602325439453125,0.6027743816375732
testing,RBS18360198_3R,5,4.716307640075684,0.3304769694805145,8.5440034866333,0.5986877679824829
testing,RBS18360198_3R,6,5.496607303619385,0.3851531744003296,0.0,0.0
testing,RBS18360198_3R,7,9.339863777160645,0.6544547080993652,10.0,0.7007110118865967
testing,RBS16327238_5L,1,5.8205742835998535,0.407853901386261,3.0,0.210213303565979
testing,RBS16327238_5L,2,5.966753005981445,0.4180968701839447,2.0,0.14014220237731934
testing,RBS16327238_5L,3,7.180768013000488,0.5031641721725464,2.0,0.14014220237731934
testing,RBS16327238_5L,4,7.194894790649414,0.5041542053222656,1.0,0.07007110118865967
testing,RBS16327238_5L,5,4.5169572830200195,0.31650832295417786,1.0,0.07007110118865967
testing,RBS16327238_5L,6,4.706003189086914,0.32975485920906067,10.0,0.7007110118865967
testing,RBS16327238_5L,7,5.208282947540283,0.36495018005371094,5.830951690673828,0.4085812270641327
testing,RBS17612167_1R,1,7.2711663246154785,0.5094987750053406,19.0,1.3313509225845337
testing,RBS17612167_1R,2,6.961674690246582,0.4878122806549072,14.142135620117188,0.9909549951553345
testing,RBS17612167_1R,3,8.591325759887695,0.6020035743713379,7.8102498054504395,0.547272801399231
testing,RBS17612167_1R,4,14.860614776611328,1.0412994623184204,28.844409942626953,2.0211596488952637
testing,RBS17612167_1R,5,9.905084609985352,0.6940603256225586,18.357559204101562,1.2863343954086304
testing,RBS17612167_1R,6,6.913161754608154,0.4844128489494324,2.2360680103302,0.15668374300003052
testing,RBS17612167_1R,7,7.821572780609131,0.5480661392211914,3.605551242828369,0.25264495611190796
testing,RBS18400453_6L,1,6.820530891418457,0.47792214155197144,2.0,0.14014220237731934
testing,RBS18400453_6L,2,5.656085968017578,0.3963281214237213,0.0,0.0
testing,RBS18400453_6L,3,4.3420515060424805,0.3042527735233307,2.0,0.14014220237731934
testing,RBS18400453_6L,4,4.595909118652344,0.3220405876636505,0.0,0.0
testing,RBS18400453_6L,5,3.876532554626465,0.271633118391037,1.0,0.07007110118865967
testing,RBS18400453_6L,6,5.013489723205566,0.3513006567955017,3.1622776985168457,0.2215842753648758
testing,RBS18400453_6L,7,5.481232166290283,0.38407599925994873,13.03840446472168,0.913615345954895
testing,RBS15033430_13L,1,5.828474998474121,0.40840741991996765,7.071067810058594,0.49547749757766724
testing,RBS15033430_13L,2,6.90804386138916,0.48405423760414124,6.0,0.420426607131958
testing,RBS15033430_13L,3,5.590510368347168,0.3917337656021118,3.0,0.210213303565979
testing,RBS15033430_13L,4,7.612603187561035,0.5334232449531555,12.806248664855957,0.8973479270935059
testing,RBS15033430_13L,5,7.07267951965332,0.4955903887748718,12.806248664855957,0.8973479270935059
testing,RBS15033430_13L,6,5.138735771179199,0.3600771129131317,5.830951690673828,0.4085812270641327
testing,RBS15033430_13L,7,7.118791580200195,0.49882152676582336,5.830951690673828,0.4085812270641327
testing,RBS16216588_5L,1,5.5099568367004395,0.38608869910240173,5.0,0.35035550594329834
testing,RBS16216588_5L,2,7.147318363189697,0.5008203983306885,6.0,0.420426607131958
testing,RBS16216588_5L,3,5.43794059753418,0.3810424208641052,5.385164737701416,0.37734442949295044
testing,RBS16216588_5L,4,5.157688617706299,0.36140501499176025,2.2360680103302,0.15668374300003052
testing,RBS16216588_5L,5,4.888521194458008,0.3425440192222595,6.0,0.420426607131958
testing,RBS16216588_5L,6,4.572075366973877,0.3203704357147217,1.0,0.07007110118865967
testing,RBS16216588_5L,7,7.515668869018555,0.5266311168670654,5.099019527435303,0.35729390382766724
testing,RBS17984319_6L,1,5.77512264251709,0.40466952323913574,5.385164737701416,0.37734442949295044
testing,RBS17984319_6L,2,5.193506240844727,0.36391472816467285,5.830951690673828,0.4085812270641327
testing,RBS17984319_6L,3,5.731575965881348,0.40161803364753723,1.0,0.07007110118865967
testing,RBS17984319_6L,4,4.468267440795898,0.3130960464477539,3.0,0.210213303565979
testing,RBS17984319_6L,5,4.465754985809326,0.31292039155960083,4.242640495300293,0.2972865104675293
testing,RBS17984319_6L,6,4.70557975769043,0.3297252655029297,5.0,0.35035550594329834
testing,RBS17984319_6L,7,5.99360466003418,0.41997843980789185,5.0,0.35035550594329834
testing,RBS16216533_3R,1,5.099213600158691,0.35730746388435364,5.0,0.35035550594329834
testing,RBS16216533_3R,2,4.806742191314697,0.33681371808052063,3.605551242828369,0.25264495611190796
testing,RBS16216533_3R,3,5.2143635749816895,0.3653762638568878,7.8102498054504395,0.547272801399231
testing,RBS16216533_3R,4,6.622455596923828,0.4640424847602844,11.180339813232422,0.7834187150001526
testing,RBS16216533_3R,5,5.7276177406311035,0.40134021639823914,3.605551242828369,0.25264495611190796
testing,RBS16216533_3R,6,4.899947166442871,0.34334486722946167,0.0,0.0
testing,RBS16216533_3R,7,5.241476535797119,0.3672761023044586,8.5440034866333,0.5986877679824829
testing,RBS18250538_6L,1,5.530190944671631,0.38750654458999634,5.385164737701416,0.37734442949295044
testing,RBS18250538_6L,2,5.699490070343018,0.399369478225708,5.0,0.35035550594329834
testing,RBS18250538_6L,3,5.933181285858154,0.41574469208717346,2.0,0.14014220237731934
testing,RBS18250538_6L,4,5.265614032745361,0.36896762251853943,5.0,0.35035550594329834
testing,RBS18250538_6L,5,4.4972453117370605,0.31512707471847534,5.830951690673828,0.4085812270641327
testing,RBS18250538_6L,6,6.916718006134033,0.4846619963645935,13.152946472167969,0.9216414093971252
testing,RBS18250538_6L,7,5.699002742767334,0.39933544397354126,3.605551242828369,0.25264495611190796
testing,RBS16988518_3R,1,5.014026641845703,0.35133853554725647,3.605551242828369,0.25264495611190796
testing,RBS16988518_3R,2,6.4065632820129395,0.4489152133464813,5.0,0.35035550594329834
testing,RBS16988518_3R,3,4.441443920135498,0.31121665239334106,4.242640495300293,0.2972865104675293
testing,RBS16988518_3R,4,4.799394607543945,0.33629879355430603,2.8284270763397217,0.19819100201129913
testing,RBS16988518_3R,5,4.996291160583496,0.35009562969207764,3.605551242828369,0.25264495611190796
testing,RBS16988518_3R,6,5.061505317687988,0.35466518998146057,6.0,0.420426607131958
testing,RBS16988518_3R,7,5.3307695388793945,0.3735330104827881,3.605551242828369,0.25264495611190796
testing,RBS18928045_6L,1,4.984379768371582,0.3492611050605774,11.401754379272461,0.7989334464073181
testing,RBS18928045_6L,2,5.494108200073242,0.38497814536094666,3.0,0.210213303565979
testing,RBS18928045_6L,3,5.249313831329346,0.36782515048980713,5.0,0.35035550594329834
testing,RBS18928045_6L,4,4.503674030303955,0.31557726860046387,3.0,0.210213303565979
testing,RBS18928045_6L,5,4.496262550354004,0.31505805253982544,5.099019527435303,0.35729390382766724
testing,RBS18928045_6L,6,4.732519149780273,0.3316127359867096,2.0,0.14014220237731934
testing,RBS18928045_6L,7,5.715267181396484,0.40047508478164673,12.529964447021484,0.8779883980751038
testing,RBS13567388_6L,1,6.267301559448242,0.43915683031082153,8.5440034866333,0.5986877679824829
testing,RBS13567388_6L,2,5.523606300354004,0.3870454430580139,8.0,0.5605688095092773
testing,RBS13567388_6L,3,5.824031829833984,0.4080962538719177,16.6433162689209,1.1662155389785767
testing,RBS13567388_6L,4,4.54543924331665,0.3185040354728699,3.1622776985168457,0.2215842753648758
testing,RBS13567388_6L,5,5.30354642868042,0.37162500619888306,12.206555366516113,0.855326771736145
testing,RBS13567388_6L,6,5.087620258331299,0.35649505257606506,14.0,0.9809954166412354
testing,RBS13567388_6L,7,5.779565811157227,0.40498051047325134,12.806248664855957,0.8973479270935059
testing,RBS15492914_5L,1,5.42916202545166,0.3804273009300232,15.29705810546875,1.0718817710876465
testing,RBS15492914_5L,2,5.495601654052734,0.3850831985473633,8.5440034866333,0.5986877679824829
testing,RBS15492914_5L,3,5.924790382385254,0.4151563346385956,0.0,0.0
testing,RBS15492914_5L,4,4.964138984680176,0.3478425145149231,6.082762718200684,0.426225870847702
testing,RBS15492914_5L,5,5.052870750427246,0.35405996441841125,2.0,0.14014220237731934
testing,RBS15492914_5L,6,5.947104454040527,0.4167199730873108,5.0,0.35035550594329834
testing,RBS15492914_5L,7,5.289880275726318,0.37066778540611267,5.385164737701416,0.37734442949295044
testing,RBS20782161_8L,1,4.8878655433654785,0.34249818325042725,19.0,1.3313509225845337
testing,RBS20782161_8L,2,4.429704666137695,0.31039419770240784,1.0,0.07007110118865967
testing,RBS20782161_8L,3,5.002315998077393,0.3505176603794098,0.0,0.0
testing,RBS20782161_8L,4,5.447342872619629,0.3817012906074524,4.4721360206604,0.31336748600006104
testing,RBS20782161_8L,5,5.358547210693359,0.37547892332077026,5.385164737701416,0.37734442949295044
testing,RBS20782161_8L,6,4.685424327850342,0.3283131718635559,16.031219482421875,1.123325228691101
testing,RBS20782161_8L,7,7.825510501861572,0.5483424663543701,20.615528106689453,1.4445527791976929
testing,RBS17335104_9L,1,14.549276351928711,1.0194838047027588,11.401754379272461,0.7989334464073181
testing,RBS17335104_9L,2,7.456228256225586,0.5224661827087402,16.0,1.1211376190185547
testing,RBS17335104_9L,3,6.601729393005371,0.46259060502052307,6.0,0.420426607131958
testing,RBS17335104_9L,4,10.644801139831543,0.745893120765686,9.433980941772461,0.6610494256019592
testing,RBS17335104_9L,5,25.49557113647461,1.7865031957626343,16.124515533447266,1.1298625469207764
testing,RBS17335104_9L,6,6.571006774902344,0.4604377746582031,6.324555397033691,0.4431685507297516
testing,RBS17335104_9L,7,8.222928047180176,0.5761894583702087,6.0,0.420426607131958
testing,RBS19949454_6L,1,5.587903022766113,0.3915503919124603,3.0,0.210213303565979
testing,RBS19949454_6L,2,4.670132637023926,0.32724136114120483,3.0,0.210213303565979
testing,RBS19949454_6L,3,4.98268461227417,0.3491421639919281,5.830951690673828,0.4085812270641327
testing,RBS19949454_6L,4,4.9073967933654785,0.34386664628982544,5.0,0.35035550594329834
testing,RBS19949454_6L,5,4.974176406860352,0.34854596853256226,3.0,0.210213303565979
testing,RBS19949454_6L,6,5.797590732574463,0.4062437117099762,16.278820037841797,1.1406749486923218
testing,RBS19949454_6L,7,5.5848069190979,0.3913334608078003,3.0,0.210213303565979
testing,RBS18408696_14L,1,6.288155555725098,0.44061803817749023,8.0,0.5605688095092773
testing,RBS18408696_14L,2,9.052299499511719,0.6343043446540833,19.235383987426758,1.3478446006774902
